Selection,Sentiment,Nom client,Categorie,Sous categorie,Verbatim
, Enchantement,Dublin City University,Editorial,Vidéo,"Showing them just how much of the video content, for example, is likely to come from news agencies, particularly from countries abroad where RTE, the public broadcaster, doesn't have correspondents."
, Enchantement,Eagle Broadcasting Corporation,Editorial,Vidéo,We use the b-roll and soundbites for international stories we edit.
, Enchantement,EBRA INFO,Editorial,Social stories,Discussion autour d’un test des Social Stories. Intérêt pour le contenu à exploiter sur les sites du groupe.
, Enchantement,EBRA INFO,Editorial,Social stories,Réseaux sociaux : techniquement l'exploitation du format HTML me semble faisable
, Enchantement,ECOLE DES MEDIAS,Overall Experience,Expérience globale,Sum up your experience: 8
, Enchantement,ECOLE DES MEDIAS,UX/UI,Recherche,Nouvelles internationales en français.
, Enchantement,ECSPLICITE,Editorial,Editorial (global),Intérêt pour le contenu de l'AFP et de la possibilité de l'adapter facilement pour différentes langues
, Enchantement,ECSPLICITE,Overall Experience,Expérience globale,Positivement surpris par la diversité des sujets. Sujets froids peuvent être exploités plus longtemps
, Enchantement,ECSPLICITE,Editorial,Social stories,Intérêt potentiel pour intégration rubrique AFP Stories
, Enchantement,EDITIONS LEGISLATIVES,Overall Experience,Expérience globale,"Retour d’une partie des rédacteurs : expérience plutôt concluante ! Habitués à AFP Forum et l’ont peu utilisé, mais pas d’obstacles à migrer."
, Enchantement,EDITIONS LEGISLATIVES,Editorial,Photo,Photo : ont le sentiment d’avoir plus de choix que sur AFO.
, Enchantement,EDITIONS WEKA,UX/UI,Recherche,mots-clés cliquables
, Enchantement,English Language Video Learning Ltd.,Editorial,Vidéo,"English Language Video Learning Ltd is a video client who makes educational videos using our material, under the brand https://sensationsenglish.com/"
, Enchantement,ESAT TV,Editorial,Depêche,Client migré AFO (d’après le fichier de reporting Excel)
1, Enchantement,ESAT TV,Editorial,Editorial (global),Great visuals and stories. Use it often.
, Enchantement,ESAT TV,Overall Experience,Expérience globale,Useful and easy to use.
, Enchantement,ESAT TV,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Pack mensuel 2500 crédits (+option agenda et partenaires photos)
1, Enchantement,ESAT TV,UX/UI,Recherche,"easy to access visuals of anything, with the search option allowing to choose articles, video, picture etc"
, Enchantement,ESAT TV,Editorial,Vidéo,Fil AFPTV Newsroom EN + sports
1, Enchantement,ESTA MEDIA NETWORK,Overall Experience,Expérience globale,"Yeah, we are using it now and so far everything is good. The panel is easy to use and thanks to you and your team for facilitating it."
, Enchantement,ESTA MEDIA NETWORK,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",And thank you for renewing the credit yesterday.
1, Enchantement,EXPLORE MEDIA,Overall Experience,Expérience globale,"l’interface est bien foutue, on s’y retrouve facilement."
1, Enchantement,EXPLORE MEDIA,UX/UI,Recherche,Le moteur de recherche est plutot efficace. En comparaison de Reuters où ca peut etre assez compliqué de retrouver des vidéos.
, Enchantement,FADAAT MEDIA  W L L,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","Thanks, Marie for your kind support"
, Enchantement,FASHION UNITED,Overall Experience,Expérience globale,OK pour migration
1, Enchantement,FAST MEDIA CHANNEL – AL TAGHIER TV,Editorial,Depêche,"These are excellent, varied stories from the Arab World. We hope to see more of it."
, Enchantement,FAST MEDIA CHANNEL – AL TAGHIER TV,Editorial,Photo,"photos service for the latest events is fast, accurate,and high quality"
1, Enchantement,FAST MEDIA CHANNEL – AL TAGHIER TV,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",All appreciation to your agency for the quick response from all those responsible for it to all the inquiries and follow-ups we need regarding events and news.
, Enchantement,FNAC DARTY PARTICIPATIONS ET SERVICES,UX/UI,Alertes et rech. Sauvegardées,Ah c’est bien ça ! souvent on est perdu avec les OR AND tout ça.
, Enchantement,FNAC DARTY PARTICIPATIONS ET SERVICES,UX/UI,Alertes et rech. Sauvegardées,En effet c’est très facile.
, Enchantement,FNAC DARTY PARTICIPATIONS ET SERVICES,UX/UI,Alertes et rech. Sauvegardées,Il n’y aura plus de doublons sur News : « parfait ! »
, Enchantement,FNAC DARTY PARTICIPATIONS ET SERVICES,UX/UI,Alertes et rech. Sauvegardées,Les tutos également « c’est intuitif ! super ! »
1, Enchantement,FNAC DARTY PARTICIPATIONS ET SERVICES,UX/UI,Ergonomie plateforme,C’est très pratique on voit tout en même temps.
, Enchantement,FOOT01.COM,Overall Experience,Expérience globale,AFP bien décrit pas de faute orthographe
, Enchantement,FOOT01.COM,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Aime le système de crédits
, Enchantement,FOOT01.COM,UX/UI,Team management,En haut a droite le nombre de crédits restant OK très bien
, Enchantement,FORMOSA TELEVISION,Editorial,Depêche,swift response to breaking news
1, Enchantement,FRANCE FILIERE PECHE,UX/UI,Ergonomie plateforme,C’est très simple et clair
, Enchantement,FRANCE LIVE,UX/UI,Recherche,rapidité pour trouver des photos
1, Enchantement,Future Media Old real,UX/UI,Contenus associés,I really appreciate the suggested content.
, Enchantement,Future Media Old real,Overall Experience,Expérience globale,"excellent. when we were looking for a content provider, we got in touch with various agencies: AFP was the only that responded to our needs: content quality, sales process, contract, trial period: everything went very well and amazing"
, Enchantement,Future Media Old real,UX/UI,IA,"Save for later: I enjoy that, it’s like my selection for the day."
, Enchantement,Future Media Old real,UX/UI,IA,"What could be nice is an algorithm to suggest me contents based on my previous downloads: 'While you were gone, based on your previous downloads…' It would be beneficial"
, Enchantement,GABON REVIEW,Editorial,Factchecks,"Elle nous permet, nous média de fournir à nos lecteurs des informations que nous n'aurions pas pu avoir par nos propres moyens."
, Enchantement,GALADARI PRINTING AND PUBLISHING LLC,UX/UI,Alertes et rech. Sauvegardées,Breaking news alerts
, Enchantement,GALADARI PRINTING AND PUBLISHING LLC,Editorial,Photo,Strong photos
, Enchantement,GALLO IMAGES (PTY) LTD,UX/UI,Agenda,"The platform has all our archives, at least all the archives that are digitized."
1, Enchantement,GALLO IMAGES (PTY) LTD,Editorial,Photo,They do not work on a credit system; they have photo and video wire. They bill their clients on usage.
, Enchantement,GALLO IMAGES (PTY) LTD,UX/UI,Team management,"Harry set me up with an admin access to be able to add any of our clients, so we don’t have to ask you to do that."
, Enchantement,"GENERAL DYNAMICS INFORMATION TECHNOLOGY, INC.",Editorial,Editorial (global),access to news feed
, Enchantement,"GENERAL DYNAMICS INFORMATION TECHNOLOGY, INC.",Editorial,Photo,Use AFP News for photos.
, Enchantement,"GMA NETWORK, INC",Editorial,Editorial (global),Stories not carried by other wires
1, Enchantement,"GMA NETWORK, INC",Overall Experience,Expérience globale,Thank you for improvements to make your platform more user-friendly and for the timeliness of materials and information
, Enchantement,"GMA NETWORK, INC",Editorial,Photo,AFP always has photos when other has none
, Enchantement,"GMA NETWORK, INC",Editorial,Photo,Photos about Filipino achievers esp in sports
, Enchantement,"GMA NETWORK, INC",Editorial,Vidéo,edge content not found in others
, Enchantement,GROUPE PPE,UX/UI,Recherche,Le client a assez bien de filtres et aimerait pouvoir les récupérer automatiquement via AFP News lorsque cette option sera possible.
, Enchantement,GROUPE PPE,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","Lors de l’ouverture des nouveaux accès, elle n’a apparemment pas vu passer le mail de l’AFP lui suggérant de définir son mot de passe et n’a pas prêté plus d’attention à mon mail confirmant la situation de « transit »"
, Enchantement,GROUPE PROFESSION SANTE,Overall Experience,Expérience globale,de pouvoir effectuer une veille et de prendre les informations qui intéressent mon média
, Enchantement,GROUPE PROFESSION SANTE,UX/UI,Performances,Platform speed: page and content display : 8/10
, Enchantement,GROUPE PROFESSION SANTE,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","Usage AFP plutôt pour monitoring/alertes sujets de santé, plutôt que production de contenus, par souci d’économie."
, Enchantement,GROUPE RACECO / OUEST TV,Editorial,Depêche,en tant que monteur on ne peut que de se rejouir d'avoir des images de haute definitions à notre portees.
, Enchantement,GROUPE RACECO / OUEST TV,Overall Experience,Expérience globale,Accès à l'information par rapport à ma zone de couverture
1, Enchantement,GROUPE RACECO / OUEST TV,Overall Experience,Expérience globale,VUE PANORAMIQUE SUR LE MONDE
, Enchantement,GROUPE RACECO / OUEST TV,Editorial,Social stories,Mettre à jour les sujets PAD Avec Commentaires comme ce fut le cas dans AFP forum.
, Enchantement,GRUPO RPP S.A.C.,Overall Experience,Expérience globale,Rapidez y productividad
1, Enchantement,GUARDIAN,Editorial,Editorial (global),"Without a doubt, AFP is a remarkable source for timely news content."
, Enchantement,GUARDIAN,Editorial,Editorial (global),We receive timely news and updates from all around the world.
1, Enchantement,GUARDIAN,Overall Experience,Expérience globale,"Without a doubt, AFP is a remarkable source for timely news content."
, Enchantement,Guardian News & Media Ltd,Editorial,Editorial (global),I live blog the Ukraine war so it is a useful source
1, Enchantement,Guardian News & Media Ltd,Overall Experience,Expérience globale,I find the site clear and easy to use - good mix of stories and alerts
1, Enchantement,Guardian News & Media Ltd,UX/UI,Recherche,It does what I need it to do which is a very tight focus as a journalist on one topic
, Enchantement,H24 INFO GEOMEDIA,UX/UI,Ergonomie plateforme,L'accessibilité de toutes les fonctionnalités peu importe le support utilisé.
1, Enchantement,H24 INFO GEOMEDIA,Editorial,Photo,Les photos de bonne qualité
, Enchantement,HELLO NANTES,Editorial,Depêche,"essentiellement du texte, pas de faits divers ni de sport, dans l'aire urbaine de Nantes"
, Enchantement,HELLO NANTES,Editorial,Depêche,Elle a suivi le fil d’actu et trouve nos sujets très intéressants.
1, Enchantement,HELLO NANTES,Editorial,Depêche,L’accès à toute la production texte est un vrai atout.
, Enchantement,HELLO NANTES,Editorial,Editorial (global),un retour très positif de sa part.
, Enchantement,HELLO NANTES,Editorial,Editorial (global),New client enthousiaste à propos de cette souscription. Besoin de contenus complémentaires en soutien de la rédaction (3 personnes).
, Enchantement,HELLO NANTES,Overall Experience,Expérience globale,"Fin du pack sans engagement (25 crédits, 100% consommés) Quoi qu’il en soit elle était très enthousiaste et contente de notre collaboration."
, Enchantement,HELLO NANTES,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Elle reprendra certainement le même pack sans engagement en mars prochain.
1, Enchantement,HELLO NANTES,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Le pack sans engagement répond parfaitement à leur besoin.
1, Enchantement,HERALDO S.A,Editorial,Photo,The main benefit is that I can access thousands of photographs from all over the world that interest me for my print platform.
, Enchantement,Highbury Media,Overall Experience,Expérience globale,Breaking news across multiple industries/regions
, Enchantement,HKFP,Editorial,Editorial (global),They have also helped us set ethical standards and have been a support to HKFP since our 2015 launch.
1, Enchantement,HKFP,Editorial,Editorial (global),"We love AFP - they cover what we can't, go to places we can't be, and provide us with news to publish as we sleep."
, Enchantement,HKFP,Overall Experience,Expérience globale,We're happy and have only minor quibbles...
, Enchantement,HKFP,UX/UI,Recherche,A lot of the earlier annoyances (like linking features to their respective photos) are fixed in the new platform.
, Enchantement,Ho Chi Minh City  Television,UX/UI,Animation éditoriale,Editorial animation - Reason for using it 9
, Enchantement,Ho Chi Minh City  Television,UX/UI,Ergonomie plateforme,Les filtres permettent de choisir les contenus qui m’intéressent
, Enchantement,Ho Chi Minh City  Television,Editorial,Social stories,Parce qu'il y a plein d'informations et de reportages sportives
, Enchantement,HT DIGITAL STREAMS LTD.,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","During the Olympic games, we used a bit of our credit pack, it's handy."
1, Enchantement,HT DIGITAL STREAMS LTD.,Editorial,Vidéo,Everything went well during the Olympics
1, Enchantement,HT DIGITAL STREAMS LTD.,Editorial,Vidéo,"The handling of the platform was very easy, we are satisfied and have no problems."
1, Enchantement,HT DIGITAL STREAMS LTD.,Editorial,Vidéo,The quality of contents is good.
, Enchantement,HUMAN RIGHTS WATCH,Editorial,AFPTV Live,"They have just recently auto-renewed for an annual credit pack of 4,000, which they use at a regular/healthy rate."
, Enchantement,HUMAN RIGHTS WATCH,Editorial,Depêche,Archive / back dated content for features posted on website and social media
1, Enchantement,HUMAN RIGHTS WATCH,Editorial,Vidéo,Daily reaction to news related to human rights for content posted on social media
, Enchantement,HUMAN RIGHTS WATCH,Editorial,Vidéo,"Stockshots, including archive, Evergreen, Themes ‘around the world’, Topics (ie, environment), Wraps: very helpful"
1, Enchantement,IC NEWS,Editorial,Depêche,News est super pour utiliser aussi des brèves afin d'avoir le contexte
, Enchantement,Icareus Media Group (Pty) Ltd,Editorial,Digital courses,organize a training session with his team and send documentation on afp news
, Enchantement,ID TV S/A,Overall Experience,Expérience globale,Congrats to you all
1, Enchantement,ILIAD,Overall Experience,Expérience globale,"plateforme très claire , les contenus sont bien lisibles"
1, Enchantement,Independent Newspapers Pty Ltd,Overall Experience,Expérience globale,Wonderful service. Much appreciated!
1, Enchantement,Independent Online South Africa,Editorial,Photo,Up to the minute news and photography
1, Enchantement,INDIAN STAR LLC,Editorial,AFPTV Live,AFPTV video about yoga in Bangkok was very good
, Enchantement,INDIAN STAR LLC,Editorial,Vidéo,"Content for Indian diaspora; 1-2 stories/day; video; also pho, but not from AFP. Impressions: site is good"
, Enchantement,INfluencia SAS,Editorial,Editorial (global),Axelle explique qu'ils utilisent la plateforme l'après-midi pour trouver des actualités pour leur newsletter.
1, Enchantement,INFO3 MENA SAL,UX/UI,Agenda,"L’Agenda International, qui aide l’utilisateur à noter, marquer et suivre les dates et les événements importants."
, Enchantement,INFO3 MENA SAL,UX/UI,Alertes et rech. Sauvegardées,La nouvelle fonctionnalité de notification.
, Enchantement,INFO3 MENA SAL,Editorial,Depêche,Articles détaillés et analytiques
, Enchantement,INFO3 MENA SAL,Editorial,Depêche,"Les différents niveaux de publication des articles (Alerte, Dépêche, Papier général…)"
, Enchantement,INFO3 MENA SAL,Editorial,Editorial (global),aime la diversité des sujets abordés
1, Enchantement,INFO3 MENA SAL,Editorial,Editorial (global),référence et bonne source
1, Enchantement,INFO3 MENA SAL,UX/UI,Ergonomie plateforme,speed secure info
, Enchantement,INFO3 MENA SAL,Overall Experience,Expérience globale,rien du tout ..tout est satisfaisant
1, Enchantement,INFO3 MENA SAL,Overall Experience,Expérience globale,Relatively fast and precised
1, Enchantement,INFO3 MENA SAL,Editorial,Photo,Variété des photos
1, Enchantement,INFO3 MENA SAL,UX/UI,Recherche,Rapidité et précision de l’outil de recherche
, Enchantement,INSTITUTE FOR SECURITY STUDIES TRUST,Editorial,Social stories,It’s interesting because that the type of content we are using
1, Enchantement,ISANGO TV,Editorial,Editorial (global),I found and accessed international news easily and faster without any problems.
, Enchantement,ISLAM CHANNEL,Editorial,Vidéo,"Video, text, detailed script"
, Enchantement,ITEP PICTURES GmbH,Overall Experience,Expérience globale,"vielen Dank der Nachfrage, wir sind sehr zufrieden mit Ihrer Datenbank AFP News. Machen Sie weiter so."
, Enchantement,JMMC CONSEILS,Editorial,Depêche,"Je suis un média spécialisé dans le champ du handicap. Ce qui m'intéresse, ce sont des informations ou des dépêches qui ont un lien avec le champ de handicap, à peu dans tous les domaines de la vie."
1, Enchantement,John Wiley & Sons Ltd,Overall Experience,Expérience globale,I am able to access all news pertinent to me very quickly
, Enchantement,JOURNAL MEDIA LIMITED,Editorial,Editorial (global),"use AFP more than AP for intl content, because of the style of writing"
1, Enchantement,JOURNAL MEDIA LIMITED,Overall Experience,Expérience globale,"Find content on the platform: very intuitive, very straightforward. No issues."
1, Enchantement,Jusoor Al Mostaqbal Media Studies & Consultancies,Editorial,Vidéo,"Constant update of events and events, exclusive videos and photos"
, Enchantement,Kagiso Media,Overall Experience,Expérience globale,Happy about the platform but if we cannot have the wire for East Coast we would like to go back to the old one.
, Enchantement,KONBINI,UX/UI,Alertes et rech. Sauvegardées,"Alertes : c’est top, on va s’en servir."
, Enchantement,KONBINI,UX/UI,Alertes et rech. Sauvegardées,"Emballés par le système de mots clefs et l'alerting, en plus de la sauvegarde des filtres."
, Enchantement,KONBINI,UX/UI,Contenus associés,L'accès au reste du sujet/dossier depuis une dépèche/Photo/Vidéo via le contenu associé : ++
, Enchantement,KONBINI,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Valorisation crédits : Valeur d'une vidéo + 1/2 dépeche. Gain de temps doublé pour un reel instagram.
, Enchantement,KONBINI,UX/UI,Recherche,Retour globalement très positif sur la plateforme AFP News.
, Enchantement,KONBINI,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)","La vision multimédia leur donne envie de découvrir la prod de l’Agence qu’ils connaissent peu, par ex. infographies."
, Enchantement,KONBINI,Editorial,Social stories,Une réactivité et une publication rapide des Social Stories sur des sujets qu'ils ne peuvent pas forcément couvrir.
, Enchantement,KURDISTAN24 FOR MEDIA AND RESEARCH,Overall Experience,Expérience globale,"our end users use this platform for downloading news articles, photos and videos"
, Enchantement,KURDISTAN24 FOR MEDIA AND RESEARCH,UX/UI,IA,"If I had a magic wand, the AI feature I would like to see is the ability to search for specific videos using a phrase or sentence."
, Enchantement,Kyodo News,UX/UI,Agenda,L'agenda international c'est très bien : vous etes mieux que Reuters
1, Enchantement,Kyodo News,Editorial,Depêche,J'aime l'AFP : dans les depeches il y a toujours un elements de contextualisation : c'est bien comme on travaille dans l'urgence
1, Enchantement,La Gaceta S.A. (La Gaceta de Tucumán),Overall Experience,Expérience globale,The platform allows me to classify which are the most important news of the day
, Enchantement,La Gaceta S.A. (La Gaceta de Tucumán),UX/UI,IA,Classfication by geopolitical region and different suggestions for titles and summary
, Enchantement,LA PRESSE,Overall Experience,Expérience globale,quick and easy
1, Enchantement,LA SOCIETE DES AUTEURS ET JOURNALISTES LIBRES S.A.L,UX/UI,Ergonomie plateforme,les photos sont repertoriées en anglais. Maintenant on peut choisir notre langue par ex. en français et tout remonter. c’est super
, Enchantement,LA TRIBUNE,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","Avec le compteur de crédits, c'est plus facile de voir comment la consommation évolue que sur AFO."
1, Enchantement,LA TRIBUNE,Editorial,Vidéo,"Par rapport à Reuters, l'AFP montre bien les détails de restrictions lorsqu'il y en a sur une photo."
1, Enchantement,L'ANTENNE,Overall Experience,Expérience globale,Pour moi AFP news fonctionne bien
, Enchantement,L'ANTENNE,UX/UI,Team management,paniers partagés sont essentiels pour nous
1, Enchantement,LE COURRIER AUSTRALIEN PTY LTD,Editorial,Editorial (global),"Globalement satisfait de mon expérience, je ne galère pas à trouver ce que je cherche, et systématiquement je la trouve sans problème"
1, Enchantement,LE COURRIER AUSTRALIEN PTY LTD,Overall Experience,Expérience globale,"Complet, fiable, solide (surtout fiable)"
, Enchantement,LE COURRIER AUSTRALIEN PTY LTD,Overall Experience,Expérience globale,"Plus grand, plus clair, ça fatigue moins, c’est plus agréable. Et puis c’est intuitif."
, Enchantement,LE COURRIER AUSTRALIEN PTY LTD,UX/UI,Recherche,"Même lorsque j’arrive sans idée précise, j’arrive à trouver ce que je veux."
, Enchantement,LE COURRIER AUSTRALIEN PTY LTD,Editorial,Social stories,"Ce qui serait bien ce serait un dossier « les immanquables », genre les gros titres de la journée pour être sur de ne rien manquer."
&, Enchantement,LE MAURICIEN,Overall Experience,Expérience globale,AFP News excellent sur beaucoup de points de vues. Plateforme parfaite : c’est beaucoup plus rapide pour travailler.
, Enchantement,LE MAURICIEN,Editorial,Photo,"on a accès a la légende plus facilement que sur AFO , c’est un gros avantage. On peut tout faire d'un seul coup."
, Enchantement,LE MAURICIEN,Editorial,Photo,On télécharge environ 20 photos / jour
, Enchantement,LE MEDIA SOCIETE COOPERATIVE D'INTERET COLLECTIF,UX/UI,Paniers/Favoris,Sera-t-il possible de partager les favoris comme c’est le cas ajd sur AFO ?
, Enchantement,Le Monde Thailand,Editorial,Depêche,Text wire only because his interest is for text for consult only.
, Enchantement,LE NOUVELLISTE,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Je comprends mieux et votre appel était le bienvenu!
, Enchantement,LE NOUVELLISTE,Editorial,Photo,"Votre message était très bienvenu, merci beaucoup"
, Enchantement,LE TEMPS SA,UX/UI,Ergonomie plateforme,La plateforme enregistre le dernier format de téléchargement sélectionné : permet de sélectionner une fois mockup et ensuite de télécharger plusieurs photos depuis la mosaïque en Mockup
, Enchantement,LE TEMPS SA,UX/UI,Recherche,Recherche & sauvegarde des recherches c'est pas mal. Notamment pour filtrer sur des pays.
, Enchantement,LE360,Overall Experience,Expérience globale,"célérité, disponibilité infos et images / Comments : merci"
, Enchantement,LE360,Editorial,Photo,Utiliser des photos en très haute qualité pour nos réseaux sociaux
, Enchantement,LEBANESE BROADCASTING CORPORATION SAL (LBCI),UX/UI,Recherche,search for news in a better and efficient way
, Enchantement,LES AFFAIRES (CONTEX GROUP),UX/UI,Animation éditoriale,"Parfait, c’est bien ça"
, Enchantement,LES AFFAIRES (CONTEX GROUP),UX/UI,Contenus associés,c’est très pratique d’avoir les related content pour trouver les photos qui nous intéressent.
1, Enchantement,LES AFFAIRES (CONTEX GROUP),Overall Experience,Expérience globale,AFP News est beaucoup plus pratique d’utilisation.
, Enchantement,LES AFFAIRES (CONTEX GROUP),"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Maintenant avec le pack de crédits on peut acheter des articles qui peuvent être utiles de temps en temps mais qui ne nécessite pas non plus d’avoir un fil dédié vu l’utilisation qu’on en a.
, Enchantement,LES EDITIONS DU PRE DE L' ANE,Editorial,Depêche,"La recherche sur la plateforme fonctionne de façon satisfaisante, et remonte les mêmes dépêches que la sélection sur Topic… ce qui était le but recherché !"
, Enchantement,LES EDITIONS DU PRE DE L' ANE,Overall Experience,Expérience globale,"Aucun autre souci à signaler sur la plateforme, le client est très satisfait"
, Enchantement,LES NOUVELLES CALEDONIENNES (GD CONNEXION NC),Overall Experience,Expérience globale,Nicolas expresses his appreciation for AFP News and the opportunity of this call to improve his understanding of the platform.
, Enchantement,LES NOUVELLES CALEDONIENNES (GD CONNEXION NC),UX/UI,IA,“J’ai bcp aimé la touche Enregistrer pour plus tard”.
, Enchantement,LES NOUVELLES CALEDONIENNES (GD CONNEXION NC),UX/UI,Recherche,De pouvoir donner à l’utilisateur une plus grande possibilité de lecture de l’article avant de l’acheter.
1, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Editorial (global),"We have always valued the diversity of the topics covered in addition to the main news, the wealth of the soft news stories."
, Enchantement,LITHUANIAN RADIO AND TELEVISION,UX/UI,Recherche,"Filtres et facettes, Sort by oldest, Multi download from the mosaic, File name of the video including title of the video."
, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Vidéo,Mentions that AFP is better than Reuters/AP on stockshots.
1, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Vidéo,"AFP provides that are true life-savers, such as the very fast turnaround of the 1st images videos and the most important soundbites."
, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Vidéo,Taking time and expenses to send additional crews to capture the color in the events that your competitors cover via pool only (e.g. Trump rallies).
1, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Vidéo,"The genre of stockshots is also very, very helpful."
1, Enchantement,LITHUANIAN RADIO AND TELEVISION,Editorial,Vidéo,The huge and easily searchable archive is a really big advantage over your competitors.
1, Enchantement,LiveSport s.r.o.,UX/UI,Contenus associés,More related images appearing within the immediate search results
1, Enchantement,LiveSport s.r.o.,Editorial,Editorial (global),Reports often arrive in a timely manner and are almost always written from a European angle.
1, Enchantement,LiveSport s.r.o.,Editorial,Editorial (global),"The best source available for quick, European-focused news."
1, Enchantement,LiveSport s.r.o.,Editorial,Factchecks,"It works for me, it's a very vital function, thank you!"
1, Enchantement,LiveSport s.r.o.,Editorial,Photo,Easy to find photos of various sporting events
, Enchantement,LiveSport s.r.o.,Editorial,Photo,I only use the photo database
, Enchantement,LiveSport s.r.o.,Editorial,Photo,Relatively good selection of imagery that we use
, Enchantement,LOOPSIDER,Editorial,AFPTV Live,"la mise à disposition de la transcription sous chaque vidéo => réponse du client ""il n’avait pas cette fonctionnalité en tête et cela est très utile parce que chez Loopsider ils sous-titrent toutes leurs vidéos, il fera donc remonter l’info aux journalistes."""
, Enchantement,LOOPSIDER,Competition,Concurrence,Utilisation de AFP News est qualifiée de « bien » par rapport aux autres plateformes.
, Enchantement,LOOPSIDER,Overall Experience,Expérience globale,Navigation plutôt bien
, Enchantement,LOOPSIDER,Overall Experience,Expérience globale,Plateforme fait le job
1, Enchantement,LOOPSIDER,Overall Experience,Expérience globale,Simplicité de la plateforme
, Enchantement,LOOPSIDER,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Le client conclut avec Benjamin qu’il est néanmoins très satisfait de son pack de 360 crédits/mois.
, Enchantement,LOOPSIDER,Editorial,Photo,J’aimerais avoir accès aux Topshots > Ça tombe bien car le filtre Topshot devrait être disponible pour le mois d’Avril
, Enchantement,LOOPSIDER,UX/UI,Recherche,"pour les sujets chauds ils font défiler le fil d’actu, et pour les sujets plus froids ils utilisent la barre de recherche"
, Enchantement,LOOPSIDER,UX/UI,Recherche,recherche simple
, Enchantement,LOOPSIDER,Suggestions for Improvement,Suggestion d'amélioration,Marie ajoute qu’une amélioration dans le nommage des fichiers arrive très prochainement sur la plateforme. Réaction positive du client à l’ajout de la mention « AFP » dans le nom.
, Enchantement,LOOPSIDER,Editorial,Vidéo,très bien
, Enchantement,L'ORIENT LE JOUR,Overall Experience,Expérience globale,La visibilté des nouvelles
, Enchantement,M&Co,Editorial,Photo,Low cost editorial images with a wide variety and in-depth/specific options
, Enchantement,MAIL AND GUARDIAN ONLINE,Editorial,Editorial (global),Use it for news. That is why I use it. It provides that.
, Enchantement,MAIRIE DE NICE,UX/UI,Alertes et rech. Sauvegardées,"Je recevais principalement des alertes et j’y allais moins régulièrement, pour des recherches précises"
, Enchantement,MAIRIE DE PARIS,UX/UI,Alertes et rech. Sauvegardées,c'est super ça !
, Enchantement,MAIRIE DE PARIS,UX/UI,Ergonomie plateforme,J'ai l'impression que c'est lisible et très clair.
, Enchantement,MAIRIE DE PARIS,Editorial,Factchecks,démonstration : 'j'adore !'
, Enchantement,MAIRIE DE PARIS,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",La présentation était très claire et détaillée
, Enchantement,MAIRIE DE PARIS,UX/UI,Team management,"démonstration de l'onglet administration : 'parfait, très simple'"
1, Enchantement,MAROCADS.COM,Editorial,Photo,The pictures and videos provided are very helpful
, Enchantement,MAROCADS.COM,Editorial,Vidéo,Breaking news
, Enchantement,MAROELA MEDIA,Editorial,Editorial (global),As a news editor I can use AFP content with no concerns about agenda or influence. I completely trust the content published.
1, Enchantement,MAROELA MEDIA,Editorial,Editorial (global),Credible and timely international news coverage; coverage on SA issues.
, Enchantement,MAROELA MEDIA,Editorial,Editorial (global),News in areas where we don't have any journalists available. AFP is our journalist where we don't have one placed or situated.
, Enchantement,MAXIMAG.FR,Editorial,Editorial (global),Besoin textes et photos. Vidéo non monétisée à ce jour.
, Enchantement,MAXIMAG.FR,Overall Experience,Expérience globale,"c’est visuel, on voit bien tout ce que vous proposez"
1, Enchantement,MEDIA 24 DIGITAL (NEWS24.COM),Editorial,Editorial (global),Strong reporting on international topics
, Enchantement,MEDIA AFRIQUE NEWS,Editorial,Vidéo,l'information est bien retrensmise et j'aime en particulier le fait d'avoir également accès au éléments videos
