faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,Chad,4804,4987,5099,5199,5321,5444,5594,5738,5885,6001,6119,6239,6362,6488,6600,6714,6830,6949,7070,7184,7300,7419,7539,7663,7767,7873,7873,7856.70147,7922,7967,8016,8061,8107.57715,8153.288189,8199.081893,8244.906007,8290.439844,8335.937003,8381.286273,8434.410321,8500.871542,8563.149982,8627.367065,8691.419223,8756.0697,8821.043688,8886.444037,8952.172794,9018.296019,9084.821818,9151.750735,9219.08203,9286.820141,9354.960453,9424.066397,9499.237302,9573.064427,9647.754414,9724.353048,9799.398446,9875.810455,9952.432577,10029.72362,10107.48791,10185.81426,10264.57241,10343.89245,10423.75205,10504.16375,10585.12806,10666.64945,10749.23731,10831.34594,10914.39581,10997.74203,11080.08694,11165.80995,11250.25497,11336.05107
Fuelwood,Production,1000m3,"Congo, Republic of",989,1010,1036,1069,1084,1111,1124,1139,1153,1169,1186,1202,1448,1369,1256,1275,1295,1315,1336,1357,1379,1401,1423,1446,1466,1487,1487,1485.572719,1498,1506,1528,1548,1569.837798,1591.335421,1613.097747,1635.11891,1657.346536,1679.826265,1702.541282,1714.321246,1728.461662,1741.893434,1755.68964,1769.481652,1783.403566,1797.407368,1811.511331,1825.698456,1839.980562,1854.359291,1868.834959,1883.407656,1898.078385,1912.846555,1923.704756,1935.600302,1947.228644,1958.977447,1971.028814,1982.777325,1994.732978,2006.693677,2018.73901,2030.83465,2042.995695,2055.199328,2067.467745,2079.796775,2092.18826,2104.641969,2117.158349,2129.824084,2142.374848,2155.053029,2167.748388,2180.240729,2193.272684,2206.0544,2219.030825
Fuelwood,Production,1000m3,Côte d'Ivoire,8138,8438,8674,8781,8740,8688,8616,8569,8529,8552,8581,8615,8655,8700,8740,8785,8835,8889,8947,8989,9035,9084,9137,9193,9201,9212,9212,9215.935217,9251,9278,9301,9322,9343.705811,9365.200062,9386.682102,9408.133634,9429.441726,9450.697228,9471.861702,9507.228507,9547.267545,9585.8386,9625.079869,9664.258788,9703.639889,9743.12787,9782.757901,9822.496218,9862.365254,9902.367515,9942.502926,9982.770987,10023.17294,10063.707,10103.82095,10145.93932,10187.59076,10229.50872,10272.03477,10314.03084,10356.45556,10398.9298,10441.6026,10484.40986,10527.37978,10570.47004,10613.72196,10657.12784,10700.69115,10744.41149,10788.28974,10832.48493,10876.51232,10920.8167,10965.19637,11009.2509,11054.3328,11099.00436,11144.07456
Fuelwood,Production,1000m3,Djibouti,221,231,240,250,260,270,277,282,293,299,306,312,318,325,331,337,343,349,356,362,367,373,379,385,390,395,395,399.5459556,411,424,430,437,443.5507485,450.2466924,457.0401748,463.9314085,470.9144483,477.9963358,485.1758555,498.0329141,511.5458603,525.3096443,539.481377,554.0191793,568.9522768,584.2840138,600.0277099,616.1916166,632.7886935,649.8306675,667.3293637,685.2968807,703.7457917,722.6887258,743.5124337,765.1166906,787.284898,810.1056632,833.6341585,857.7704028,882.6342869,908.205242,934.5203223,961.5935343,989.449985,1018.106946,1047.592494,1077.929457,1109.142737,1141.257454,1174.299615,1208.318803,1243.272426,1279.252529,1316.258062,1354.254134,1393.48621,1433.755904,1475.227196
Fuelwood,Production,1000m3,Egypt,14630,14961,15234,15414,15569,15715,15862,16024,16182,16332,16484,16637,16792,16949,17059,17170,17283,17397,17511,17556,17601,17646,17693,17740,17770,17800,17800,17782.87382,17847,17905,17980,18052,18124.73204,18197.507,18270.45433,18343.53861,18416.53883,18489.63224,18562.74324,18629.87156,18706.16318,18779.55254,18854.24066,18928.78829,19003.71499,19078.8335,19154.21282,19229.78658,19305.59875,19381.65417,19457.95264,19534.49309,19611.2779,19688.30347,19749.29074,19814.07966,19877.82427,19941.96108,20007.15607,20071.18527,20135.92079,20200.62199,20265.57892,20330.66606,20395.93771,20461.31107,20526.86586,20592.58653,20658.47915,20724.54239,20790.7773,20857.49039,20923.74495,20990.39947,21057.06428,21122.96856,21190.71464,21257.53564,21324.98655
Fuelwood,Production,1000m3,Equatorial Guinea,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,445.9056576,446,446,446,446,445.9331227,445.858899,445.7817307,445.7007671,445.6106948,445.5158564,445.4144745,445.3073072,445.4118935,445.4404608,445.4928116,445.5348731,445.5788795,445.6204203,445.661096,445.6993552,445.7362096,445.7717588,445.8059847,445.8388506,445.8703982,445.9005337,445.9269224,446.0343532,446.1136769,446.1971684,446.2995811,446.3714336,446.4543573,446.5319202,446.6105263,446.6874028,446.7637354,446.837712,446.911069,446.9834603,447.0550111,447.1256849,447.1954975,447.2709911,447.3321449,447.3973065,447.4581744,447.4985026,447.5732262,447.6239691,447.6834587
Fuelwood,Production,1000m3,Ethiopia,0,76337,78550,80232,81221,83107,84135,85785,87471,88825,90202,91603,93029,94481,95703,97131,98489,99870,101274,102609,103966,105346,106748,108174,109389,110622,110622,111426.5873,112261,112923,113796,114641,115499.5898,116357.5329,117220.3174,118087.5115,118956.3214,119828.9881,120704.5518,121407.9819,122230.0164,123016.2177,123820.5057,124624.3762,125434.5436,126248.5993,127067.4506,127890.2449,128717.5665,129549.4914,130386.0297,131227.1802,132072.987,132923.4153,133801.1317,134732.8947,135654.2832,136584.4795,137532.5388,138468.4771,139417.5929,140369.8833,141329.3212,142294.2226,143265.3601,144241.6185,145224.1253,146212.6946,147207.4406,148208.3743,149215.5407,150233.3062,151248.4482,152273.1335,153301.8553,154323.5588,155375.6063,156418.2987,157474.0498
Fuelwood,Production,1000m3,Gabon,464,467,492,497,501,505,507,511,515,518,520,1069,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1100.371029,1134,1167,1184,1201,1218.903493,1236.739565,1254.821368,1273.147508,1291.692244,1310.481121,1329.507028,1358.637044,1389.637083,1420.892603,1452.996177,1485.761526,1519.278523,1553.536011,1588.560622,1624.358863,1660.954477,1698.365712,1736.610406,1775.706636,1815.673452,1856.529285,1894.321795,1933.539063,1973.336529,2013.988464,2055.640612,2097.886493,2141.099858,2185.154659,2230.125882,2276.006429,2322.825849,2370.585315,2419.32075,2469.048406,2519.789594,2571.5644,2624.39386,2678.37233,2733.297834,2789.396574,2846.596008,2904.719976,2964.455975,3025.118389,3087.134944
Fuelwood,Production,1000m3,Gambia,498,512,490,495,495,500,500,505,603,611,620,629,638,647,656,666,675,684,694,703,713,722,732,741,749,758,758,767.2610987,777,786,799,812,825.9605978,839.7054325,853.6601692,867.8252996,882.1908109,896.7686496,911.556717,922.8747864,934.8452922,946.7716619,958.9000866,971.1469989,983.544394,996.0821858,1008.765667,1021.591853,1034.564519,1047.685047,1060.954491,1074.373833,1087.944256,1101.666539,1113.423631,1125.534306,1137.680096,1149.956737,1162.410471,1174.890904,1187.52579,1200.265025,1213.12917,1226.110036,1239.211941,1252.429477,1265.768768,1279.229159,1292.811524,1306.516177,1320.343585,1334.31707,1348.366795,1362.557273,1376.859327,1391.213478,1405.820539,1420.466987,1435.273674
Fuelwood,Production,1000m3,Ghana,15000,18100,20678,22236,23086,23958,24860,25782,26725,27717,28731,29768,30829,31915,33040,34189,35363,36564,37791,38985,40203,41448,42720,44018,45203,46410,46410,46756.43158,47383,47907,48529,49136,49755.52637,50378.43899,51008.18604,51644.54725,52285.79479,52933.384,53586.74243,54327.43889,55153.12842,55964.10891,56795.66256,57635.77261,58489.03615,59353.99322,60231.40654,61120.84361,62022.85614,62937.65349,63865.40164,64806.26053,65760.42444,66728.03314,67692.71806,68706.95359,69723.84136,70757.65793,71815.48063,72874.87289,73955.11841,75048.79867,76159.15328,77285.07476,78427.36227,79585.32898,80760.06672,81951.63274,83160.32698,84386.36939,85630.01064,86895.12203,88170.85381,89467.59612,90780.91899,92101.4557,93461.6864,94827.50549,96218.64293
Fuelwood,Production,1000m3,Guinea,7625,7715,7931,11933,12001,7980,8000,11576,11444,11490,11537,11585,11635,11687,11738,11791,11846,11901,11959,12010,12063,12117,12174,12231,12266,12303,12303,12228.43986,12418,12543,12718,12881,13049.64913,13217.64399,13387.20394,13558.15932,13729.40598,13901.81087,14074.9848,14260.41674,14494.59734,14715.70869,14945.5615,15176.64418,15411.75159,15649.91735,15891.55506,16136.33401,16384.53501,16636.22511,16891.44339,17150.22425,17412.62256,17678.65819,17904.76113,18155.94442,18402.84001,18654.26164,18914.50974,19169.54775,19431.2638,19694.95711,19962.53865,20233.22413,20507.40793,20784.56566,21065.26871,21349.4485,21637.18439,21928.50499,22223.45615,22524.29616,22824.27985,23129.65026,23437.58934,23742.29047,24063.3939,24380.04424,24704.10726
Fuelwood,Production,1000m3,Guinea-Bissau,1905,1922,1925,1953,1984,2009,2081,2154,2230,2265,2301,2337,2374,2411,2448,2485,2523,2561,2600,2637,2675,2713,2752,2791,2825,2859,2859,2873.663605,2902,2928,2959,2989,3019.455826,3050.253984,3081.339347,3112.706448,3144.308018,3176.185472,3208.323798,3239.741127,3273.516623,3306.900246,3340.859345,3375.064396,3409.639226,3444.543085,3479.795308,3515.383152,3551.32017,3587.610688,3624.257847,3661.264608,3698.6348,3736.370809,3774.331519,3813.591006,3852.938653,3892.740032,3933.172134,3973.665384,4014.706588,4056.10732,4097.947439,4140.197857,4182.877008,4225.966592,4269.492102,4313.453473,4357.856549,4402.705184,4448.003943,4493.84385,4539.964206,4586.61193,4633.680228,4680.94829,4729.177423,4777.565993,4826.573862
Fuelwood,Production,1000m3,Kenya,17754,18218,18555,18866,19121,19399,19387,19521,19658,19827,20002,20182,20370,25600,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26400,26528.42531,26766,26970,27403,27836,28277.0709,28723.7204,29177.11792,29637.27045,30103.70228,30576.95393,31056.91939,31427.53574,31826.57165,32221.94733,32624.99752,33031.87839,33444.06476,33861.09683,34283.22305,34710.31266,35142.54673,35579.99756,36022.72376,36470.78203,36924.23982,37383.14756,37718.8129,38068.46415,38417.51327,38770.33535,39129.02717,39486.74548,39849.30005,40214.41537,40583.02448,40954.75869,41329.81618,41707.95761,42089.46437,42474.31343,42862.55177,43254.20247,43649.29675,44048.88577,44449.87037,44855.14131,45263.41674,45672.08141,46090.05394,46507.89686,46930.98149
Fuelwood,Production,1000m3,Lesotho,1366,1402,1440,1478,1517,1556,1594,2004,2022,2028,2034,2040,2047,2053,2061,2068,2076,2084,2092,2100,2108,2116,2124,2131,2134,2137,2137,2153.280291,2179,2202,2216,2229,2242.289821,2255.443236,2268.644176,2281.884001,2295.108708,2308.361294,2321.623127,2346.864279,2374.596429,2401.850348,2429.671447,2457.702842,2486.0785,2514.753973,2543.750033,2573.052551,2602.676029,2632.624934,2662.902445,2693.51154,2724.456149,2755.738617,2786.206782,2818.016476,2849.835942,2882.066819,2914.904045,2947.718345,2981.046428,3014.679489,3048.705201,3083.090712,3117.855787,3152.979427,3188.489243,3224.384475,3260.670928,3297.352189,3334.43263,3372.013203,3409.801947,3448.073899,3486.708879,3525.458441,3565.175207,3604.95958,3645.326694
Fuelwood,Production,1000m3,Liberia,3119,2881,2732,2748,2951,3327,3736,4202,4725,4925,5133,5350,5576,5811,6033,6263,6503,6751,7008,7254,7508,7771,8044,8326,8597,8877,8877,8843.551946,9187,9446,10229,11054,11951.77209,12916.71057,13958.36064,15082.35136,16292.54975,17597.41721,19003.18053,20121.09958,21435.78337,22786.16403,24238.29058,25775.27879,27411.26927,29149.01507,30996.14656,32958.02068,35042.6428,37257.70911,39611.27196,42111.84958,44768.57367,47590.95721,49866.5903,52373.58782,54961.91949,57685.09066,60576.26053,63556.1699,66703.96966,69996.8069,73454.37846,77078.8617,80880.88876,84864.65544,89043.01814,93424.47054,98019.10757,102837.0753,107889.149,113207.9172,118739.7652,124556.279,130641.5179,136942.9611,143690.6384,150666.6453,158021.1022
Fuelwood,Production,1000m3,Libyan Arab Jamahiriya,635,665,697,730,762,795,794,809,823,836,849,862,875,889,901,914,926,939,952,964,975,987,999,1012,1022,1031,1031,1030.45395,1033,1036,1036,1035,1034.886195,1034.535145,1034.177356,1033.810856,1033.423329,1033.024854,1032.611317,1033.616335,1035.114358,1036.437622,1037.817977,1039.176159,1040.540651,1041.901159,1043.261412,1044.617768,1045.972584,1047.326084,1048.678215,1050.028884,1051.378177,1052.725865,1054.289156,1056.046636,1057.740344,1059.446631,1061.200622,1062.884694,1064.597811,1066.30085,1068.009077,1069.715865,1071.424045,1073.129263,1074.835675,1076.542447,1078.249872,1079.957861,1081.666444,1083.391465,1085.084423,1086.789742,1088.487273,1090.137401,1091.873927,1093.554607,1095.259257
Fuelwood,Production,1000m3,Madagascar,8109,8497,8900,9321,9760,8837,9077,9357,9637,9920,10202,10486,10770,11055,13100,13100,13100,13100,13100,13100,13045,13327,13609,13891,14155,14418,14418,14555.76922,14795,15017,15380,15749,16126.83571,16513.05578,16908.32441,17312.78935,17726.27909,18149.29513,18581.91519,18914.59684,19269.64722,19625.35769,19989.54676,20359.65097,20736.7695,21120.66354,21511.58932,21909.5376,22314.72131,22727.27872,23147.34016,23575.03634,24010.50765,24453.88385,24832.53033,25225.25289,25621.29064,26023.98033,26435.00591,26849.22638,27271.14811,27699.10245,28133.88875,28575.2999,29023.57178,29478.5958,29940.67769,30409.88359,30886.33698,31370.14359,31861.41721,32361.11966,32866.76938,33380.85477,33902.39692,34429.2544,34969.11486,35514.02893,36068.69631
Fuelwood,Production,1000m3,Malawi,5207,4989,5101,4896,4802,4827,4881,4922,4964,4996,5029,5064,5102,5141,5189,5240,5293,5348,5405,5466,5528,5593,5661,5731,5789,5850,5850,5857.458065,5885,5908,5954,6000,6045.913895,6092.311161,6139.023978,6186.042315,6233.293335,6280.838044,6328.652354,6371.892057,6418.479343,6464.303467,6510.802565,6557.484703,6604.530477,6651.877041,6699.550112,6747.528355,6795.82888,6844.455225,6893.409168,6942.692199,6992.307031,7042.254272,7085.270279,7129.84508,7174.247784,7218.99433,7264.32791,7309.445233,7355.025142,7400.800225,7446.877471,7493.212432,7539.826387,7586.690182,7633.834566,7681.255209,7728.955795,7776.937254,7825.201427,7873.865121,7922.577242,7971.662148,8020.974111,8070.220475,8120.393651,8170.440704,8220.956947
Fuelwood,Production,1000m3,Mali,4136,4272,4377,4434,4522,4581,4612,4671,4731,4788,4846,4905,4965,5027,5084,5143,5203,5264,5326,5385,5445,5505,5568,5631,5681,5731,5731,5741.084356,5780,5812,5872,5932,5992.393337,6053.216067,6114.597994,6176.526331,6238.896163,6301.798013,6365.198042,6421.510016,6482.830713,6543.102753,6604.451926,6666.151614,6728.471389,6791.319467,6854.735834,6918.69021,6983.209835,7048.301717,7113.970242,7180.219377,7247.054959,7314.479649,7365.533501,7418.917536,7471.999113,7525.56355,7579.982612,7634.029878,7688.741918,7743.710099,7799.09814,7854.838021,7910.962402,7967.426532,8024.277652,8081.509151,8139.126736,8197.131886,8255.527481,8314.494104,8373.489104,8433.013784,8492.842674,8552.521525,8613.589871,8674.413961,8735.918133
Fuelwood,Production,1000m3,Mauritania,1206,1226,1250,1273,1298,1322,1359,1393,1428,1464,1502,1541,1581,1623,1663,1704,1747,1791,1836,1877,1919,1962,2006,2051,2090,2129,2129,2128.763414,2181,2224,2272,2318,2365.809348,2414.136375,2463.338961,2513.397608,2564.114838,2615.663576,2667.980027,2713.711887,2769.208359,2822.546153,2877.96073,2934.000027,2991.219535,3049.439469,3108.75116,3169.098895,3230.548396,3293.123382,3356.842213,3421.722497,3487.786185,3555.048338,3618.544707,3687.750339,3756.660752,3827.102232,3899.993107,3972.412418,4046.861333,4122.366428,4199.346425,4277.649855,4357.376256,4438.427826,4520.94336,4604.924143,4690.403858,4777.405449,4865.955972,4956.57707,5047.779269,5140.973579,5235.544483,5330.182749,5429.381317,5528.401238,5629.978011
Fuelwood,Production,1000m3,Mauritius,3,11,8,6,7,7,10,12,10,9,9,6,6,5,7,7,7,6,9,7,5,2,2,2,5,5,5,4.813980913,5,5,5,4,4.465239658,4.440815429,4.416404374,4.391973219,4.367309627,4.342592832,4.317754351,4.250678473,4.192831755,4.132871117,4.07466206,4.016891252,3.960010436,3.903846122,3.84844753,3.7937504,3.739782107,3.686537064,3.634005659,3.582177796,3.531046098,3.480598866,3.412348897,3.347937094,3.283889743,3.221190905,3.160239452,3.09956821,3.040371354,2.982157461,2.925085913,2.869060546,2.814093831,2.760120037,2.707165714,2.655203472,2.604218202,2.554191089,2.505104909,2.457090108,2.409677754,2.363267121,2.317658733,2.27250155,2.228928196,2.185708674,2.143499229
Fuelwood,Production,1000m3,Morocco,6698,6788,6814,6840,6866,6891,6917,6943,6969,6950,6932,6914,6896,6878,6859,6840,6821,6802,6786,6762,6741,6720,6700,6679,6658,6637,6637,6617.120096,6617,6611,6608,6604,6600.93865,6597.244711,6593.509094,6589.719265,6585.796744,6581.805861,6577.72044,6573.401053,6572.209377,6569.896062,6567.93426,6565.821283,6563.737585,6561.618168,6559.486642,6557.320191,6555.133743,6552.928787,6550.705081,6548.46211,6546.20051,6543.918929,6541.807927,6540.886314,6539.552332,6538.2795,6537.283907,6535.840546,6534.559417,6533.19986,6531.855649,6530.486218,6529.108931,6527.697317,6526.276777,6524.842271,6523.39564,6521.936367,6520.464697,6519.076022,6517.478478,6515.939588,6514.338398,6512.438493,6511.039575,6509.291967,6507.671919
Fuelwood,Production,1000m3,Mozambique,15398,15782,16226,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16724,16695.79323,16720,16730,16751,16770,16788.75764,16807.32503,16825.80132,16844.15393,16862.18121,16880.04646,16897.68154,16911.1628,16932.70643,16951.38271,16970.98584,16990.2189,17009.54788,17028.80443,17048.04952,17067.22366,17086.36537,17105.47833,17124.56172,17143.61398,17162.63658,17181.62578,17199.35469,17220.23167,17240.04644,17260.04474,17280.79851,17300.39148,17320.43588,17340.29465,17360.21623,17380.09284,17399.9705,17419.77852,17439.58441,17459.37463,17479.15396,17498.92093,17518.67606,17538.67591,17558.13505,17577.77298,17597.26357,17615.96664,17636.04519,17655.19998,17674.72078
Fuelwood,Production,1000m3,Niger,6186,6413,6610,6823,7039,7259,7422,7611,7805,7995,8190,8391,8596,8806,9010,9218,9432,9651,9876,10092,10313,10539,10772,11010,11219,11433,11433,11460.64875,11656,11814,12142,12472,12811.67497,13159.18851,13515.73793,13881.4316,14255.74893,14639.47536,15032.56612,15397.71034,15804.40829,16209.79614,16629.44712,17058.246,17498.43357,17949.54696,18412.13384,18886.19574,19372.19701,19870.45068,20381.25549,20904.91326,21441.74886,21992.06663,22485.58886,23008.38229,23536.86744,24078.46741,24637.07373,25201.1205,25780.86124,26372.55612,26978.10179,27597.08251,28230.11175,28876.99499,29538.51947,30214.91065,30906.53371,31613.71458,32336.80201,33078.25409,33831.98043,34604.22816,35392.62117,36191.74004,37021.28644,37861.00994,38723.07199
Fuelwood,Production,1000m3,Nigeria,52854,54031,55524,56766,57673,58661,58418,58874,59349,59698,60064,60449,60852,61274,61629,62000,62389,62793,63215,63600,63999,64414,64843,65288,65583,65891,65891,65822.2029,65967,66058,66322,66577,66834.26828,67090.85907,67347.98698,67605.52095,67862.64631,68120.01598,68377.3512,68592.14504,68840.4311,69077.78938,69319.67715,69560.7999,69803.06633,70045.78715,70289.21451,70533.10374,70777.615,71022.76484,71268.55119,71514.96893,71762.02549,72009.70648,72226.03182,72456.20948,72682.52402,72910.2261,73141.74879,73368.96526,73598.71602,73828.29477,74058.76092,74289.65569,74521.17714,74753.02267,74985.48316,75218.50155,75452.09978,75686.27266,75921.02378,76157.47126,76392.19704,76628.33326,76864.45806,77097.76017,77337.73015,77574.27704,77813.07108
Fuelwood,Production,1000m3,Réunion,98,98,98,98,99,100,100,100,100,100,100,101,101,101,101,101,101,101,101,101,101,101,101,101,100,100,100,96.2442585,92,88,86,84,81.82418166,79.81217935,77.84913448,75.9337234,74.06392299,72.23938902,70.45876338,69.30045904,68.1936123,67.0929901,66.01365553,64.95018352,63.90412228,62.87455998,61.86146438,60.86436226,59.88314258,58.91756862,57.96739145,57.0323637,56.11225195,55.20680939,54.49774232,53.80755863,53.12276574,52.44717622,51.78237204,51.12249204,50.4722714,49.82972088,49.19546396,48.56909059,47.95063263,47.33979888,46.73668033,46.1411447,45.55311077,44.97248152,44.39916649,43.83371582,43.27407809,42.72196732,42.17649503,41.6360755,41.10573909,40.57998268,40.06173306
Fuelwood,Production,1000m3,Rwanda,6368,6368,6368,5148,5550,7100,7200,7500,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4974.025717,4962,4946,4931,4916,4901.437849,4886.406164,4871.388269,4856.375031,4841.308945,4826.237774,4811.142624,4795.706635,4782.593506,4768.702172,4755.105017,4741.437071,4727.829006,4714.233868,4700.668657,4687.117029,4673.589708,4660.08775,4646.610978,4633.15902,4619.732322,4606.329923,4590.848457,4576.250455,4561.411231,4546.662448,4532.153332,4517.381015,4502.768386,4488.14899,4473.587375,4459.0556,4444.565487,4430.098975,4415.673307,4401.284986,4386.935186,4372.623483,4358.349969,4344.178117,4329.913427,4315.734156,4301.559952,4287.235448,4273.286996,4259.155638,4245.153894
Fuelwood,Production,1000m3,Sao Tome and Principe,83,85,86,88,90,92,93,94,96,97,98,100,101,102,103,104,105,106,107,108,101,103,105,112,113,113,113,112.9342401,114,114,115,115,115.7250667,116.1623305,116.5993741,117.0356404,117.4677162,117.8983218,118.326284,118.6335899,119.078694,119.4760799,119.8902866,120.2991989,120.7107789,121.1221416,121.5343324,121.9463227,122.3587738,122.7717475,123.1852278,123.5991861,124.0136461,124.4285403,124.9328582,125.4944177,126.0392565,126.5893139,127.1548126,127.7016524,128.2585363,128.8140937,129.3727797,129.9326609,130.4945712,131.0572292,131.6218626,132.1882287,132.756419,133.3264102,133.8982163,134.4766022,135.0469955,135.6227436,136.197775,136.7600401,137.3501778,137.924962,138.5086991
Fuelwood,Production,1000m3,Senegal,4802,4877,4922,4908,4962,5025,5053,5083,5114,5145,5178,5210,5243,5276,5306,5336,5366,5396,5427,5453,5478,5504,5530,5557,5570,5584,5584,5592.441595,5620,5644,5672,5701,5729.101724,5757.532691,5786.063907,5814.683417,5843.31555,5872.021116,5900.774243,5926.057231,5954.519071,5982.010457,6009.977302,6037.924112,6066.030111,6094.230885,6122.550415,6150.96593,6179.492783,6208.132821,6236.886139,6265.752541,6294.73302,6323.826503,6351.732807,6381.020436,6410.004863,6439.186318,6468.798293,6498.063713,6527.637349,6557.260278,6587.034495,6616.916264,6646.924987,6677.031791,6707.265077,6737.619683,6768.098087,6798.700137,6829.426544,6860.386665,6891.247629,6922.315055,6953.450442,6984.37825,7016.029309,7047.414275,7079.090197
Fuelwood,Production,1000m3,Sierra Leone,4560,4483,4402,4611,4601,4953,5080,5215,5358,5364,5374,5387,5403,5423,5448,5477,5509,5544,5582,5619,5660,5703,5749,5798,5838,5881,5881,5862.865052,5903,5928,5968,6005,6043.645912,6081.520371,6119.506379,6157.566566,6195.470318,6233.399926,6271.275311,6300.855808,6339.911676,6375.835528,6413.023921,6449.967268,6487.211017,6524.557733,6562.079796,6599.706569,6637.484113,6675.417174,6713.505129,6751.746447,6790.143252,6828.691287,6867.543593,6910.507687,6952.381625,6994.7111,7038.222316,7080.500502,7123.579567,7166.653297,7210.039004,7253.599609,7297.395191,7341.334569,7385.506149,7429.893134,7474.502722,7519.333839,7564.388116,7610.011348,7655.148476,7700.766684,7746.425841,7791.246859,7838.193777,7884.113726,7930.78261
Fuelwood,Production,1000m3,Somalia,6966,7106,7292,7539,7858,8243,8535,8874,9228,9668,9983,10572,10860,11199,11753,11761,12581,13093,13501,13957,13957,13957,14038,14446,14821,15206,15206,15381.57108,15820,16322,17313,18362,19474.24572,20653.7071,21904.45994,23230.76014,24636.86494,26127.79993,27708.5551,29001.95076,30370.15905,31797.48725,33293.67541,34859.46051,36499.04412,38215.53365,40012.67023,41894.09348,43863.84543,45926.07667,48085.12083,50345.51205,52712.00534,55189.56219,57427.93651,59767.95567,62199.40244,64730.36788,67367.17637,70106.59369,72959.21537,75926.99675,79015.68293,82229.69629,85574.33638,89054.54681,92676.16379,96444.85299,100366.6066,104447.625,108694.3716,113115.2226,117712.1044,122496.8953,127474.955,132649.2249,138044.13,143650.7501,149488.0016
Fuelwood,Production,1000m3,South Africa,12600,13000,13400,13800,14200,14600,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12024,12029,12027,12026,12026,12022.51531,12015,12005,11970,11934,11897.68515,11860.56615,11822.77615,11784.30471,11745.17486,11705.35207,11664.84027,11625.37438,11582.9984,11540.34975,11496.37965,11451.43839,11405.34266,11358.11687,11309.7026,11260.09002,11209.22625,11157.07116,11103.58562,11048.72983,10992.46111,10934.73885,10893.96769,10850.15099,10806.21382,10761.24095,10714.72389,10668.21008,10620.35681,10571.68472,10521.95295,10471.23869,10419.47623,10366.7163,10312.86835,10257.92321,10201.85179,10144.63137,10086.23644,10026.31227,9965.84164,9903.880687,9840.838009,9777.632354,9711.105873,9644.585152,9576.12047
Fuelwood,Production,1000m3,Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734,14889,15048,15211,15313,15417,15417,15656.63085,16108,16616,17474,18371,19315.53327,20307.54983,21350.29038,22446.27013,23597.75306,24807.88715,26079.47573,27121.31451,28225.67648,29367.19086,30557.40952,31794.71801,33082.34778,34421.82335,35815.42064,37265.11983,38773.30373,40342.33799,41974.66757,43672.83226,45439.48543,47277.36524,48772.91739,50330.02585,51931.73993,53585.20189,55294.9559,57053.16891,58869.55738,60742.63116,62675.52338,64669.52576,66726.83391,68849.01844,71038.53726,73297.43342,75627.93027,78032.28032,80512.82075,83073.85162,85712.05719,88435.27328,91243.63929,94134.44879,97128.47142,100209.3472,103391.0885
Fuelwood,Production,1000m3,Swaziland,755,770,784,797,811,826,846,865,885,903,921,940,960,980,996,1012,1028,1045,1063,1078,1093,1109,1125,1141,1152,1163,1163,1153.324985,1153,1152,1156,1160,1163.798111,1168.060001,1172.524435,1177.195456,1182.070985,1187.163274,1192.47593,1194.390428,1196.558783,1198.580998,1200.584466,1202.52016,1204.397412,1206.205055,1207.938604,1209.589972,1211.153357,1212.621648,1213.987279,1215.242319,1216.378523,1217.387182,1216.344542,1215.15774,1213.778783,1212.209114,1210.437477,1208.457877,1206.258584,1203.833157,1201.169933,1198.260122,1195.092694,1191.658638,1187.945519,1183.942234,1179.636804,1175.017031,1170.070227,1164.769639,1159.143604,1153.1406,1146.76573,1140.054478,1132.83014,1125.252185,1117.200567
