faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Central African Republic,484,441,578,611,596,758,831,861,955,998,919,783,832,762,935,846,863,657,632,732,731,650,545,623,726,845,845,853.6183595,856,856,856,856,855.5830224,855.003501,854.2110469,853.1704054,854.0268655,860.1668887,866.4902771,867.907393,871.3963967,874.1935209,877.2695596,880.2887386,883.3745171,886.4814461,889.6262216,892.7926246,895.9914324,899.2239434,902.4902014,905.7900074,909.1241505,912.4585361,913.8628702,916.2322628,918.2951998,920.4308685,922.8173852,924.858336,927.0558237,929.2103515,931.4004532,933.5920135,935.7998644,938.0011827,940.2178862,942.4456732,944.6862293,946.9393077,949.2066564,951.5842465,953.7962878,956.0868346,958.3445817,960.3464319,962.8441538,965.0378959,967.378616
Industrial roundwood,Production,1000m3,Chad,619,645,666,686,705,724,742,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,759.8712843,760,760,760,760,760.069501,759.972613,759.8734895,759.7706291,759.6538335,759.5316616,759.4007328,759.1789435,759.3696467,759.4130322,759.5034339,759.5744391,759.649939,759.7213051,759.7916708,759.8579977,759.9222702,759.9846865,760.0452146,760.1037851,760.1604847,760.2145915,760.2359112,760.4176761,760.5441454,760.6791608,760.8519755,760.9644834,761.0992293,761.2236119,761.3503477,761.4739276,761.5967102,761.7150871,761.8325148,761.9483045,762.0627062,762.1756495,762.2871902,762.4105659,762.5055525,762.60887,762.7038896,762.7579919,762.8814362,762.9570403,763.0505365
Industrial roundwood,Production,1000m3,"Congo, Republic of",1329,1338,1319,1471,1164,1634,1543,1251,1362,1626,1910,2081,2008,2181,2143,2340,2163,1979,2036,2091,2324,2233,2117,2144,2189,2185,2185,2200.370797,2239,2266,2305,2342,2380.98357,2420.776107,2461.674483,2503.794066,2547.156483,2591.63498,2637.175499,2651.984621,2676.571895,2697.978201,2720.751634,2743.321675,2766.265757,2789.37257,2812.720603,2836.234988,2859.966545,2883.921912,2908.101882,2932.506125,2957.138859,2981.851214,2994.847626,3012.344484,3028.463174,3044.955734,3062.643152,3078.775538,3095.667899,3112.400977,3129.336408,3146.317186,3163.411526,3180.514593,3197.727093,3215.029259,3232.428811,3249.924567,3267.524216,3285.665132,3303.087174,3320.907173,3338.616081,3355.195366,3374.078078,3391.611922,3409.85525
Industrial roundwood,Production,1000m3,Côte d'Ivoire,2777,2770,3248,3150,2952,2941,3146,3138,3416,2615,2084,1556,1678,1347,1408,1469,1469,1469,2356,2356,2356,2356,2700,2600,2700,2400,2400,2448.357109,2435,2424,2398,2370,2342.499824,2346.939855,2374.937349,2403.312389,2431.932148,2460.907642,2490.195955,2537.963366,2592.790917,2647.001611,2703.366239,2760.961666,2820.176079,2880.915824,2943.266699,3007.217336,3072.838078,3140.172116,3209.259788,3280.141578,3352.862138,3427.461654,3502.573753,3582.854277,3664.165242,3747.81834,3834.508866,3922.197383,4012.704024,4105.372858,4200.54738,4298.160781,4398.329629,4501.026706,4606.400432,4714.499312,4825.397257,4939.161543,5055.846277,5175.941011,5298.335089,5424.168751,5553.021068,5683.913019,5820.447508,5958.941693,6101.628575
Industrial roundwood,Production,1000m3,Djibouti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000323027,0,0,0,0,0.022174388,0.026613086,0.031209054,0.035963466,0.040841162,0.045882297,0.051076627,0.052128213,0.054898109,0.057091095,0.059513402,0.061886086,0.064311676,0.066752353,0.069221945,0.071706927,0.074216209,0.076750822,0.079310755,0.081895793,0.084506546,0.087114149,0.088095416,0.089875926,0.091398314,0.092977849,0.094762564,0.09625646,0.097877,0.09945824,0.101065425,0.10267013,0.104284629,0.105889887,0.107504067,0.109123532,0.11074962,0.112382066,0.11402228,0.115750102,0.117336068,0.118983001,0.120598308,0.121996495,0.123802353,0.125351,0.12701718
Industrial roundwood,Production,1000m3,Egypt,117,119,122,124,255,258,262,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,292.7677262,292,290,288,285,281.9711516,278.6125585,274.9536285,270.9601491,266.5972625,265.2683729,266.2448366,266.7491837,267.9376138,268.8777774,269.8886595,270.8635513,271.8400219,272.8046666,273.76214,274.7080695,275.6453374,276.574192,277.4945645,278.4063474,279.3096632,280.2018057,280.8030639,281.5705231,282.2604647,282.941708,283.6356874,284.2593346,284.8811002,285.4756683,286.051143,286.6037287,287.1341061,287.6407019,288.1242711,288.5840764,289.0195778,289.43018,289.8144026,290.1691091,290.5076109,290.8158647,291.1020947,291.3958105,291.6038979,291.8280284,292.0043769
Industrial roundwood,Production,1000m3,Equatorial Guinea,166,191,267,364,471,757,422,776,689,635,574,419,465,634,603,525,525,525,310,337,393,420,540,770,990,990,990,991.4260651,1011,1024,1039,1054,1069.293542,1085.11644,1101.499926,1118.448243,1135.836499,1153.807453,1172.324736,1176.081489,1185.945294,1193.759061,1202.388187,1210.841252,1219.482682,1228.178052,1236.976511,1245.829984,1254.77014,1263.800649,1272.921473,1282.13185,1291.433943,1300.724921,1304.221168,1310.559289,1315.979749,1321.603524,1327.957005,1333.276491,1339.046419,1344.676707,1350.399366,1356.113317,1361.862206,1367.57834,1373.326311,1379.093181,1384.883716,1390.696967,1396.537958,1402.690697,1408.339031,1414.204301,1419.957201,1424.937971,1431.368821,1436.884938,1442.819207
Industrial roundwood,Production,1000m3,Ethiopia,0,2145,2219,2296,2430,2398,2397,2454,2459,2458,2460,2930,2928,2928,2928,2928,2928,2935,2935,2935,2935,2935,2935,2935,2935,2935,2935,2703.213196,2714,2717,2723,2747,2865.189945,2987.178026,3114.03588,3245.908862,3382.70703,3524.830953,3672.375152,3795.413217,3935.389707,4075.581899,4222.201102,4373.269896,4529.754316,4691.532793,4858.898325,5031.920849,5210.866308,5395.941743,5587.351768,5785.305904,5990.027458,6201.734553,6426.398598,6667.390837,6914.292752,7170.66502,7438.57359,7712.734382,7998.228266,8293.475063,8599.626501,8916.711173,9245.278838,9585.476494,9937.967169,10303.13713,10681.45737,11073.3903,11479.42315,11901.2473,12335.73912,12786.74737,13253.24747,13732.3344,14236.08136,14752.78186,15290.14816
Industrial roundwood,Production,1000m3,Gabon,1529,1859,2127,2298,2409,2775,2775,2338,2584,2584,1688,3563,3500,3200,3500,3400,3300,2500,1800,1500,1800,2000,2200,2000,2000,2300,2800,2894.698353,2971,3053,3140,3228,3319.7277,3415.201622,3514.896694,3619.001651,3727.371528,3840.580789,3958.768115,4021.540572,4103.880603,4181.557913,4263.202928,4345.860074,4430.67404,4517.285258,4605.890969,4696.385996,4788.916445,4883.542657,4980.314626,5079.281516,5180.502356,5284.022548,5355.748155,5438.472386,5519.594148,5602.926747,5690.35879,5775.835157,5864.528796,5954.424716,6046.379738,6140.078882,6235.722123,6333.107972,6432.516632,6533.948937,6637.471972,6743.131695,6850.982989,6962.069036,7073.417889,7187.851584,7304.148714,7419.729621,7543.485822,7666.058235,7792.853218
Industrial roundwood,Production,1000m3,Gambia,97,110,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,132,197,263,238,178,228,228,228,228,241.4225195,249,254,260,266,271.6302529,277.7551338,284.0955499,290.652915,297.3780832,304.326683,311.4841845,312.9141754,316.7317787,319.7465147,323.078999,326.3414984,329.676489,333.0313748,336.4253408,339.8395622,343.2863872,346.7672167,350.2820005,353.8304054,357.4132406,360.9900705,362.3231788,364.765657,366.8489025,369.0107729,371.4568029,373.4981694,375.7145872,377.875597,380.0717758,382.2636329,384.468187,386.658988,388.8612285,391.0698326,393.2866333,395.5112349,397.7455806,400.1005401,402.2575215,404.4979865,406.6934083,408.5863757,411.0438031,413.1430912,415.4041659
Industrial roundwood,Production,1000m3,Ghana,1300,1832,1864,1283,1255,1278,1227,1102,998,1212,1104,1400,1350,1200,1304,1304,1392,1300,1950,1939,2032,2337,2192,2610,2340,2390,2390,2401.762635,2418,2425,2435,2443,2452.23115,2461.31422,2470.63207,2480.171094,2489.77412,2499.587757,2509.561627,2512.498726,2522.312876,2529.767882,2538.096137,2546.181769,2554.430078,2562.69176,2571.020233,2579.361221,2587.748502,2596.184775,2604.668618,2613.197834,2621.773156,2630.343501,2635.932374,2644.595253,2652.273356,2660.173921,2668.866976,2676.448024,2684.518135,2692.438866,2700.459558,2708.469584,2716.514741,2724.520184,2732.554323,2740.601568,2748.665456,2756.743018,2764.835238,2773.232446,2781.063385,2789.109576,2797.010632,2804.044599,2812.631081,2820.189362,2828.170699
Industrial roundwood,Production,1000m3,Guinea,582,604,624,669,677,671,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652.1473703,653,653,653,653,652.9646481,653.0212105,653.068069,653.103444,653.381354,653.6622236,653.9347932,654.1503776,654.7848048,655.2748694,655.8159091,656.34109,656.8743232,657.4068808,657.94183,658.4760459,659.0114414,659.5481371,660.0860238,660.6249551,661.1649397,661.70572,662.1487462,662.7546713,663.3079675,663.8723233,664.4768831,665.0237528,665.5952154,666.1587183,666.7268926,667.2942037,667.8629573,668.429517,668.9972818,669.5655236,670.134449,670.7039446,671.2740012,671.8575894,672.4148537,672.9822401,673.5431914,674.0652949,674.6579533,675.2048206,675.7710875
Industrial roundwood,Production,1000m3,Guinea-Bissau,122,122,132,136,129,133,130,134,135,138,139,138,135,133,137,141,132,132,132,132,132,132,132,132,132,132,132,131.4693852,133,133,133,134,134.3636549,134.834266,135.3227304,135.8279258,136.3367884,136.8616627,137.3984194,137.3411385,137.8489131,138.159493,138.5386665,138.8951599,139.2620815,139.6273731,139.9954247,140.3619629,140.7297868,141.0991933,141.4701535,141.8425811,142.2166255,142.5880703,142.7286647,143.1055989,143.4032967,143.7154525,144.085503,144.367875,144.6850673,144.9885497,145.297319,145.6031205,145.9094992,146.2109911,146.5128165,146.8139304,147.114712,147.4150662,147.7152148,148.0364714,148.3157037,148.6097094,148.8926661,149.1134132,149.4445813,149.7025837,149.9906336
Industrial roundwood,Production,1000m3,Kenya,1804,1833,1861,1887,1912,1935,1956,1977,1977,1871,1842,1760,1792,1114,1246,1246,1236,1079,1133,1141,1032,1032,1032,1032,1032,1032,1032,1025.964566,1030,1028,1028,1026,1025.040679,1023.533831,1021.987812,1020.388302,1018.642516,1016.827869,1014.913861,1012.666912,1014.129748,1014.263339,1014.8157,1015.189627,1015.599703,1015.968489,1016.324084,1016.639221,1016.931673,1017.203199,1017.453485,1017.681887,1017.889149,1018.072068,1018.150057,1019.658136,1020.672059,1021.761178,1023.186939,1024.073207,1025.157111,1026.147378,1027.1576,1028.1385,1029.111126,1030.043163,1030.965488,1031.871909,1032.764629,1033.642974,1034.50727,1035.475123,1036.187341,1036.972595,1037.681986,1038.023501,1038.98405,1039.5147,1040.203772
Industrial roundwood,Production,1000m3,Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Liberia,1035,935,629,228,164,223,321,516,1114,1162,1544,980,330,330,360,360,420,420,480,484,518,512,512,362,362,463,463,463.3954897,461,459,457,455,452.4664985,450.2421661,447.9390579,445.5565394,443.111885,440.5852688,437.9817107,437.4484767,436.0683219,434.9722365,433.7628702,432.5777264,431.3662483,430.1470895,428.9134291,427.6719397,426.4182254,425.1517758,423.8725957,422.5807901,421.2760576,419.9728191,419.4824288,418.597117,417.8392379,417.0530292,416.1653288,415.4212682,414.6145292,413.8271311,413.0268228,412.227656,411.4235623,410.6239545,409.8198516,409.0130525,408.2028946,407.3895091,406.5721922,405.7114042,404.920714,404.0997759,403.2944033,402.5964004,401.6965612,400.9239378,400.0930581
Industrial roundwood,Production,1000m3,Libyan Arab Jamahiriya,108,109,110,111,112,114,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116.1605598,117,118,118,119,119.8330295,120.5544105,121.3015699,122.0744338,122.8653212,123.6824517,124.5235145,124.6587674,125.1539894,125.526772,125.9461547,126.3537997,126.7710565,127.1900832,127.6137431,128.0392403,128.4684135,128.9014699,129.3384019,129.7791615,130.2238653,130.66758,130.8347261,131.1636766,131.4397485,131.7268659,132.0549162,132.3237443,132.6176419,132.9031399,133.1933794,133.4826408,133.7733902,134.0618116,134.3515484,134.6418716,134.9330487,135.225023,135.5180389,135.8277616,136.1087782,136.4014379,136.6873447,136.9297682,137.2524943,137.5238212,137.8179231
Industrial roundwood,Production,1000m3,Madagascar,807,617,411,434,381,373,147,148,126,126,126,208,183,183,216,244,277,245,281,281,281,163,166,171,177,174,174,159.430474,160,160,161,162,163.8762828,165.5060716,167.1999467,168.960147,170.7814956,172.6745713,174.640194,175.2481025,176.245926,177.1118428,178.0289541,178.9334392,179.8481826,180.7644215,181.6849678,182.6063624,183.5302547,184.4564752,185.3845945,186.3141181,187.2446957,188.1756559,188.5464392,189.0941719,189.5732399,190.0561272,190.5771297,191.0203919,191.4825112,191.9242772,192.3603498,192.7834967,193.1959844,193.5926995,193.9772556,194.3481211,194.7049128,195.0468163,195.373124,195.700266,195.9747744,196.9518261,197.982177,198.9829432,200.0813523,201.1427159,202.243712
Industrial roundwood,Production,1000m3,Malawi,925,930,930,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1460,1480,1480,1480,1480,1445,1430,1430,1430,1430,1435.437676,1440,1442,1447,1451,1455.236059,1459.483934,1463.795074,1468.16723,1472.565518,1477.025354,1481.537786,1484.293155,1488.650473,1492.464995,1496.483915,1500.451342,1504.459971,1508.476625,1512.51381,1516.559893,1520.622943,1524.704056,1528.803438,1532.921152,1537.057889,1541.212592,1544.343468,1548.136424,1551.722576,1555.359673,1559.167392,1562.746646,1566.433631,1570.09551,1573.784525,1577.478287,1581.18672,1584.895112,1588.617979,1592.352718,1596.100627,1599.861679,1603.636319,1607.480174,1611.224578,1615.024409,1618.809732,1622.441842,1626.390196,1630.156249,1634.020741
Industrial roundwood,Production,1000m3,Mali,359,367,376,375,384,394,403,413,413,413,413,413,413,413,413,413,413,413,413,465,473,544,769,817,817,817,817,846.9492933,855,863,877,890,904.1909727,918.4088383,932.8819367,947.6147937,962.607615,977.8697001,993.4041665,1006.622308,1020.230473,1033.965858,1047.924311,1062.076501,1076.437164,1091.004778,1105.783883,1120.775923,1135.984962,1151.414203,1167.066778,1182.94584,1199.054693,1215.390605,1227.604701,1240.040348,1252.579791,1265.260006,1278.098787,1291.04223,1304.138408,1317.370363,1330.74685,1344.266265,1357.931515,1371.742096,1385.701588,1399.811201,1414.072706,1428.487726,1443.058202,1457.795119,1472.674829,1487.720755,1502.924792,1518.269248,1533.821652,1549.513932,1565.387195
Industrial roundwood,Production,1000m3,Mauritania,5,5,5,6,6,6,6,6,6,6,6,6,6,3,32,32,32,32,32,32,32,32,32,32,32,32,32,32.8143844,34,35,36,37,38.28903833,39.49966095,40.74684079,42.03160992,43.35494155,44.71799371,46.1218472,47.38428223,48.68483007,50.01777907,51.38633793,52.7905561,54.23163666,55.71038317,57.22777698,58.7847338,60.3822636,62.02137394,63.70309193,65.42846733,67.19857631,69.01451467,70.74010946,72.51012598,74.32147637,76.17632888,78.0762559,80.02031205,82.01115816,84.04918002,86.13570294,88.27169811,90.45832388,92.69663119,94.98784909,97.33313935,99.73370845,102.1907797,104.7056031,107.2797801,109.9136092,112.6093285,115.3678632,118.1896901,121.0792102,124.0346501,127.0592928
Industrial roundwood,Production,1000m3,Mauritius,12,13,11,6,8,8,12,13,8,8,6,8,8,8,10,9,9,10,5,4,2,2,0,0,1,1,1,0.860557485,1,1,1,1,1.310732375,1.469032143,1.628586693,1.789489023,1.951950672,2.115779707,2.281022776,2.343388997,2.404618962,2.468494387,2.533963428,2.601288929,2.670404924,2.741316743,2.81402028,2.88849785,2.964746343,3.042759664,3.122530284,3.204049667,3.287310606,3.372300391,3.407851098,3.447437855,3.487619823,3.529467925,3.57357457,3.61811399,3.664657236,3.712582437,3.762164751,3.813302277,3.866061864,3.920370074,3.97632204,4.033914562,4.093167618,4.154092654,4.2167038,4.281422517,4.347011637,4.414619151,4.483714586,4.553110606,4.626774471,4.700472785,4.776655659
Industrial roundwood,Production,1000m3,Morocco,915,545,1045,890,935,445,976,570,569,575,526,511,563,574,599,615,577,495,372,372,361,419,419,477,449,305,305,325.4665855,329,337,338,346,354.7360279,363.2787722,371.9903659,380.8799673,389.9881816,399.2890036,408.7987993,418.9113344,427.6589425,437.1149496,446.5542449,456.232348,466.0603732,476.0751096,486.2673681,496.6528693,507.2270128,517.9924099,528.952683,540.1116904,551.4726947,563.0392118,573.8158074,584.0215901,594.6379295,605.3748841,616.0915703,627.2631474,638.4944532,649.9477192,661.5626341,673.3699008,685.3604266,697.5564041,709.9428145,722.5264626,735.3091747,748.2945844,761.4858412,774.8099577,788.5044995,802.3588147,816.4755072,831.0621977,845.4399658,860.3408724,875.3560879
Industrial roundwood,Production,1000m3,Mozambique,967,1020,1069,1151,1186,1268,1294,1319,1319,1319,1319,1319,1314,1304,1304,1304,1304,1327,1416,1476,1527,1527,1984,1984,1984,1984,1984,1978.603522,2014,2037,2064,2090,2117.151931,2145.154111,2174.156523,2204.165733,2234.950123,2266.772195,2299.564124,2305.814663,2323.323172,2337.038763,2352.24695,2367.119345,2382.327593,2397.623932,2413.098817,2428.663608,2444.376531,2460.244234,2476.266529,2492.441908,2508.774226,2525.077481,2530.953829,2542.045851,2551.442303,2561.203508,2572.29649,2581.480769,2591.483555,2601.22075,2611.118421,2620.990833,2630.918047,2640.775691,2650.682264,2660.613923,2670.579312,2680.576589,2690.614744,2701.213954,2710.877683,2720.929136,2730.76417,2739.172915,2750.230244,2759.599663,2769.725001
Industrial roundwood,Production,1000m3,Niger,327,338,350,362,374,386,399,411,579,579,579,579,579,701,701,701,701,701,701,701,701,701,701,701,701,701,701,701.4565864,709,720,740,760,781.3162956,802.9825264,825.2675085,848.1968167,871.8396029,896.175669,921.2426721,944.8717356,966.9205478,990.2832169,1013.951197,1038.297168,1063.203826,1088.734928,1114.887713,1141.696594,1169.166054,1197.311525,1226.150288,1255.700337,1285.979076,1317.006131,1344.801331,1371.981777,1400.130957,1428.788316,1457.724798,1487.740035,1518.183813,1549.337443,1581.107343,1613.555022,1646.673909,1680.512402,1715.053753,1750.319711,1786.323434,1823.081555,1860.610014,1898.782753,1938.053632,1978.04176,2018.951441,2061.194947,2103.479632,2147.226791,2191.657318
Industrial roundwood,Production,1000m3,Nigeria,8263,8263,8263,8263,8479,9079,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,9418,10022,10022,10022,10022,10022,10034.95107,10062,10079,10099,10118,10138.05811,10158.64963,10179.97373,10202.03204,10224.63325,10247.98794,10272.03922,10276.40549,10289.90171,10300.30988,10311.91581,10323.23881,10334.82178,10346.46494,10358.24129,10370.0795,10382.02651,10394.08767,10406.26285,10418.55087,10430.9548,10443.33728,10447.99939,10456.82711,10464.30053,10472.06424,10480.88854,10488.19217,10496.14762,10503.89185,10511.76394,10519.61623,10527.51245,10535.35392,10543.23482,10551.1363,10559.0653,10567.02037,10575.0083,10583.43797,10591.12861,10599.1269,10606.95537,10613.65926,10622.45543,10629.92099,10637.98437
Industrial roundwood,Production,1000m3,Réunion,5,5,5,5,5,5,5,5,5,5,5,6,7,4,5,5,10,11,9,11,11,11,11,11,14,10,11,10.98873034,11,11,11,11,11.13171587,11.15906736,11.18740276,11.2167111,11.24664032,11.27755436,11.3093456,11.31337077,11.33353994,11.34817992,11.36487525,11.38101196,11.39754443,11.41412289,11.43087498,11.44767618,11.46460831,11.48168044,11.4988921,11.51624107,11.53373232,11.5511713,11.5577456,11.57144115,11.5827939,11.5946197,11.60823183,11.61922898,11.63131521,11.64302073,11.65492219,11.66676873,11.67866843,11.6904543,11.70228584,11.71413115,11.72600193,11.73789559,11.7498219,11.7624578,11.77383083,11.78569882,11.79726097,11.80692148,11.82006014,11.83095384,11.84282438
Industrial roundwood,Production,1000m3,Rwanda,60,60,111,229,248,315,326,336,400,495,495,495,495,495,495,495,1211,1212,1212,1212,1212,1212,1212,1212,1212,1212,1212,1233.888596,1263,1292,1321,1350,1380.17171,1410.866556,1442.239633,1474.304259,1507.065979,1540.547429,1574.760886,1610.647858,1647.818604,1685.682231,1724.468659,1764.124169,1804.696096,1846.195244,1888.646557,1932.06798,1976.484115,2021.917927,2068.392608,2115.931824,2164.559988,2214.301695,2273.319565,2334.15355,2396.528821,2460.584068,2526.412753,2593.900697,2663.229261,2734.391935,2807.459818,2882.473757,2959.489916,3038.554619,3119.729058,3203.068041,3288.629709,3376.47309,3466.659,3559.279649,3654.307686,3751.892072,3852.061109,3954.800394,4060.458716,4168.811771,4280.104121
Industrial roundwood,Production,1000m3,Sao Tome and Principe,9,9,9,9,9,9,13,13,13,13,13,13,13,13,13,13,13,13,27,27,27,27,27,27,27,27,27,27.04282945,28,29,29,30,30.11779432,30.6346641,31.16082663,31.69569267,32.23350877,32.77934287,33.33138267,33.6339814,34.19769555,34.67658633,35.19239694,35.70297038,36.22375206,36.74916875,37.28135483,37.81828639,38.36135223,38.91074538,39.46650101,40.0286264,40.59724106,41.17226776,41.78831772,42.53806065,43.25764471,43.996293,44.77834781,45.52446885,46.30179417,47.08363895,47.88082802,48.68884564,49.50990547,50.34094076,51.18519305,52.04222343,52.91244813,53.79598997,54.69307293,55.61692691,56.52785684,57.46249492,58.40417197,59.3182748,60.3214576,61.28966278,62.29354061
Industrial roundwood,Production,1000m3,Senegal,670,686,703,720,738,756,775,794,794,794,794,794,794,794,794,794,794,794,788,804,804,804,840,816,816,816,816,815.4739553,815,814,813,811,809.5259929,807.3114305,804.7156507,801.7004099,798.2134207,794.2100071,789.6268362,784.0489158,778.3595042,771.7924886,764.5187539,756.3265162,747.1154572,736.6925582,724.8344262,711.2263093,695.4491204,676.8924303,654.622144,627.0906455,591.4102465,540.9958967,454.9519899,2.451083456,2.475663038,2.501165266,2.52998023,2.554099784,2.580264062,2.605793822,2.631742477,2.657651095,2.683717843,2.70963539,2.735696988,2.761843905,2.788097765,2.814454272,2.840936186,2.868832581,2.894438653,2.921029043,2.947108835,2.969683132,2.998839456,3.023842984,3.050744143
Industrial roundwood,Production,1000m3,Sierra Leone,120,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124.3521832,126,128,129,130,131.7603605,133.1966399,134.6845341,136.2236981,137.7973087,139.4230891,141.0959553,141.3378967,142.3591339,143.1143719,143.9696413,144.7986966,145.6476843,146.4996723,147.3608405,148.2251556,149.0965823,149.9755638,150.8620801,151.7560247,152.6576439,153.5569227,153.8958061,154.5817769,155.153969,155.7495662,156.4326723,156.9884929,157.5977973,158.1888205,158.7897304,159.3882666,159.9897114,160.5858905,161.1846065,161.7842963,162.3855316,162.9881868,163.59276,164.2326034,164.8107625,165.4135159,166.0015365,166.4963658,167.1624462,167.7184353,168.3227542
Industrial roundwood,Production,1000m3,Somalia,95,95,96,97,99,102,106,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109.8422901,110,110,110,110,110.1156736,110.1892529,110.2652931,110.3440092,110.4262644,110.5114841,110.5999757,110.6436669,110.6564804,110.6808273,110.7021145,110.7252811,110.7485804,110.7726322,110.7972127,110.8225371,110.8484659,110.8749869,110.9021042,110.929824,110.9581431,110.9867611,110.9974039,110.9978475,111.0020477,111.0059083,111.0076057,111.013265,111.0177346,111.0230332,111.0283806,111.0341124,111.0400861,111.0465153,111.0531942,111.0601633,111.067408,111.0749337,111.0827523,111.0902189,111.0994727,111.1084693,111.1181237,111.1301761,111.1387122,111.150005,111.1605609
Industrial roundwood,Production,1000m3,South Africa,15273,15154,17118,17224,17930,18367,18616,17515,18959,18554,18567,21159,21777,22564,22764,19512,19867,18888,16989,15906,17906,15618,14734,15284,14419,13762,13762,13779.51855,13873,13923,13989,14047,14110.94812,14175.36572,14242.0916,14311.11156,14381.68311,14454.58897,14529.60424,14540.65644,14586.17501,14619.93494,14658.12459,14695.16042,14733.08372,14771.14545,14809.61902,14848.23754,14887.17646,14926.45543,14966.0736,15006.02628,15046.32443,15086.52051,15101.66702,15132.18042,15157.65747,15184.17145,15214.55895,15239.31399,15266.4368,15292.75166,15319.50503,15346.15452,15372.9339,15399.48164,15426.14298,15452.84884,15479.62457,15506.46469,15533.39148,15561.8812,15587.64488,15614.49821,15640.70208,15662.7871,15692.44726,15717.24137,15744.17496
Industrial roundwood,Production,1000m3,Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,952,1157,1157,1157,1157,1157,1173.017309,1207,1245,1309,1376,1447.05558,1521.349511,1599.441176,1681.518811,1767.751665,1858.375503,1953.600063,2031.61711,2114.324442,2199.810306,2288.943979,2381.603005,2478.029887,2578.338529,2682.699386,2791.260603,2904.200609,3021.696498,3143.931289,3271.095103,3403.386563,3541.010629,3653.000399,3769.605183,3889.547666,4013.365058,4141.39887,4273.058421,4409.074719,4549.33474,4694.073627,4843.387815,4997.441786,5156.352926,5320.305413,5489.452153,5663.959601,5843.996374,6029.737432,6221.505529,6419.049838,6622.959316,6833.24327,7049.696657,7273.882342,7504.566973,7742.804446
Industrial roundwood,Production,1000m3,Swaziland,964,931,931,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,934,935.6093179,937,938,939,939,940.084457,940.9069096,941.7590581,942.6392987,943.5278942,944.4435981,945.3801717,945.3553545,946.1902347,946.725818,947.3663744,947.9730492,948.5962374,949.2175803,949.8437664,950.4682878,951.0954113,951.7255928,952.3587911,952.9948777,953.6340836,954.2697321,954.5258905,955.1432597,955.6399102,956.1589374,956.7666479,957.2407887,957.7683908,958.2753692,958.7907292,959.3018746,959.8142213,960.319434,960.8254853,961.3307848,961.8359154,962.3407373,962.8456042,963.3831182,963.8568478,964.3534954,964.8336476,965.2191975,965.7737124,966.2169024,966.7063609
Industrial roundwood,Production,1000m3,"Tanzania, United Rep of",2269,2168,2131,2173,2211,2246,2280,2314,2314,2314,2314,2314,2314,2314,2314,2314,2314,2314,2314,2314,2591,2838,2838,2838,2838,2838,2838,3349.553856,3407,3427,3475,3517,3560.528686,3603.804545,3647.689278,3692.19233,3736.836227,3782.208808,3828.239495,3824.578379,3842.664856,3850.655125,3859.401172,3865.086133,3868.9285,3870.343486,3869.384653,3865.769468,3859.476465,3850.38129,3838.340431,3823.200944,3804.809821,3782.989012,3723.848597,3665.746329,3598.860079,3525.412421,3445.775657,3356.147356,3258.663664,3151.76123,3035.328952,2910.358266,2897.663414,2913.972138,2930.287358,2946.582246,2962.861333,2979.118177,2995.310619,3011.975749,3027.65549,3043.638483,3059.32706,3073.520318,3090.23326,3105.178915,3120.768098
