"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","13:05:39",-32.25098,-3.668866,15.0,0,0.0,0.0,0.0,43.2,0,22.876,1
"2016-09-17","13:05:53",-32.250603,-3.668129,14.0,0,0.092,23.657,27.0,43.1,0,22.965,1
"2016-09-17","13:06:08",-32.249722,-3.667259,15.0,0,0.138,33.12,18.3,43.1,0,23.102,1
"2016-09-17","13:06:23",-32.248985,-3.666014,15.0,0,0.161,38.64,-14.7,43.0,0,23.259,1
"2016-09-17","13:06:38",-32.24815,-3.665257,15.0,0,0.125,30.0,17.1,43.0,0,23.384,1
"2016-09-17","13:06:53",-32.247307,-3.664309,15.0,0,0.141,33.84,-6.1,43.0,0,23.525,1
"2016-09-17","13:07:08",-32.246262,-3.663468,15.0,0,0.149,35.76,9.5,43.1,0,23.673,1
"2016-09-17","13:07:24",-32.24538,-3.662484,16.0,0,0.147,33.075,-9.3,43.1,0,23.82,1
"2016-09-17","13:07:38",-32.24448,-3.662127,14.0,0,0.108,27.771,26.5,43.2,0,23.917,1
"2016-09-17","13:07:54",-32.243671,-3.661876,16.0,0,0.094,21.15,4.4,43.3,0,23.999,1
"2016-09-17","13:08:08",-32.243011,-3.661741,14.0,0,0.075,19.286,5.7,43.4,0,24.06,1
"2016-09-17","13:08:23",-32.242985,-3.661734,15.0,0,0.003,0.72,-3.5,43.4,0,24.063,1
"2016-09-17","13:08:38",-32.242985,-3.661734,15.0,0,0.0,0.0,-74.9,43.4,0,24.063,1
"2016-09-17","13:08:53",-32.242985,-3.661734,15.0,0,0.0,0.0,0.0,43.4,0,24.063,1
"2016-09-17","13:09:09",-32.242985,-3.661734,16.0,0,0.0,0.0,0.0,43.4,0,24.063,1
"2016-09-17","13:09:24",-32.242985,-3.661734,15.0,0,0.0,0.0,0.0,43.4,0,24.063,1
"2016-09-17","13:09:39",-32.242985,-3.661734,15.0,0,0.0,0.0,0.0,43.4,0,24.063,1
"2016-09-17","13:09:54",-32.243164,-3.661432,15.0,0,0.039,9.36,-30.6,43.3,0,24.073,1
"2016-09-17","13:10:08",-32.243153,-3.661433,14.0,0,0.001,0.257,125.8,43.3,0,24.074,1
"2016-09-17","13:10:24",-32.243153,-3.661433,16.0,0,0.0,0.0,-95.2,43.3,0,24.074,1
"2016-09-17","13:10:38",-32.243153,-3.661433,14.0,0,0.0,0.0,0.0,43.3,0,24.074,1
"2016-09-17","13:10:54",-32.243153,-3.661433,16.0,0,0.0,0.0,0.0,43.3,0,24.074,1
"2016-09-17","13:11:09",-32.243275,-3.66126,15.0,0,0.024,5.76,-35.1,43.3,0,24.079,1
"2016-09-17","13:11:23",-32.243267,-3.661244,14.0,0,0.002,0.514,61.6,43.3,0,24.081,1
"2016-09-17","13:11:39",-32.243267,-3.661244,16.0,0,0.0,0.0,-26.5,43.3,0,24.081,1
"2016-09-17","13:11:53",-32.243267,-3.661244,14.0,0,0.0,0.0,0.0,43.3,0,24.081,1
"2016-09-17","13:12:09",-32.243267,-3.661244,16.0,0,0.0,0.0,0.0,43.3,0,24.081,1
"2016-09-17","13:12:24",-32.243267,-3.661244,15.0,0,0.0,0.0,0.0,43.3,0,24.081,1
"2016-09-17","13:12:38",-32.243267,-3.661244,14.0,0,0.0,0.0,0.0,43.3,0,24.081,1
"2016-09-17","13:12:53",-32.243511,-3.66096,15.0,0,0.042,10.08,-40.6,43.2,0,24.086,1
"2016-09-17","13:13:08",-32.243515,-3.660962,15.0,0,0.0,0.0,-76.0,43.2,0,24.085,1
"2016-09-17","13:13:23",-32.243572,-3.660906,15.0,0,0.009,2.16,71.2,43.1,0,24.085,1
"2016-09-17","13:13:38",-32.243572,-3.660906,15.0,0,0.0,0.0,45.4,43.1,0,24.085,1
"2016-09-17","13:13:53",-32.243629,-3.660842,15.0,0,0.01,2.4,-41.6,43.1,0,24.086,1
"2016-09-17","13:14:08",-32.243629,-3.660842,15.0,0,0.0,0.0,41.6,43.1,0,24.086,1
"2016-09-17","13:14:23",-32.243629,-3.660842,15.0,0,0.0,0.0,0.0,43.1,0,24.086,1
"2016-09-17","13:14:38",-32.242878,-3.659936,15.0,0,0.131,31.44,39.6,43.1,0,24.217,1
"2016-09-17","13:14:53",-32.241959,-3.658749,15.0,0,0.167,40.08,-1.9,43.1,0,24.383,1
"2016-09-17","13:15:08",-32.241028,-3.657729,15.0,0,0.154,36.96,4.6,43.1,0,24.537,1
"2016-09-17","13:15:23",-32.240025,-3.656778,15.0,0,0.154,36.96,4.2,43.1,0,24.69,1
"2016-09-17","13:15:38",-32.239185,-3.655348,15.0,0,0.185,44.4,-16.1,43.0,0,24.87,1
"2016-09-17","13:15:53",-32.238174,-3.654276,15.0,0,0.164,39.36,12.9,43.0,0,25.034,1
"2016-09-17","13:16:08",-32.237179,-3.653271,15.0,0,0.157,37.68,1.4,43.0,0,25.191,1
"2016-09-17","13:16:23",-32.236256,-3.652291,15.0,0,0.15,36.0,-1.5,43.0,0,25.341,1
"2016-09-17","13:16:38",-32.235214,-3.651257,15.0,0,0.163,39.12,2.0,43.0,0,25.504,1
"2016-09-17","13:16:54",-32.234222,-3.650576,16.0,0,0.134,30.15,10.3,43.1,0,25.635,1
"2016-09-17","13:17:08",-32.233284,-3.649539,14.0,0,0.156,40.114,-13.4,43.1,0,25.79,1
"2016-09-17","13:17:23",-32.232327,-3.648312,15.0,0,0.173,41.52,-4.2,43.0,0,25.963,1
"2016-09-17","13:17:39",-32.23138,-3.647514,16.0,0,0.138,31.05,11.9,43.1,0,26.099,1
"2016-09-17","13:17:54",-32.230213,-3.646509,15.0,0,0.171,41.04,-0.6,43.1,0,26.27,1
"2016-09-17","13:18:09",-32.229198,-3.645547,15.0,0,0.156,37.44,-2.7,43.1,0,26.425,1
"2016-09-17","13:18:23",-32.22821,-3.644347,14.0,0,0.173,44.486,-7.1,43.1,0,26.597,1
"2016-09-17","13:18:38",-32.22736,-3.643294,15.0,0,0.151,36.24,-0.5,43.1,0,26.747,1
"2016-09-17","13:18:53",-32.226513,-3.642352,15.0,0,0.141,33.84,3.0,43.1,0,26.888,1
"2016-09-17","13:19:08",-32.225529,-3.641144,15.0,0,0.173,41.52,-2.8,43.1,0,27.061,1
"2016-09-17","13:19:23",-32.224678,-3.639919,15.0,0,0.166,39.84,-4.4,43.0,0,27.226,1
"2016-09-17","13:19:39",-32.223694,-3.638933,16.0,0,0.155,34.875,10.2,43.0,0,27.38,1
"2016-09-17","13:19:55",-32.222672,-3.638331,16.0,0,0.132,29.7,14.5,43.1,0,27.507,1
"2016-09-17","13:20:10",-32.221691,-3.637599,15.0,0,0.136,32.64,-6.2,43.1,0,27.641,1
"2016-09-17","13:20:25",-32.220787,-3.636828,15.0,0,0.132,31.68,-3.7,43.2,0,27.772,1
"2016-09-17","13:20:40",-32.219822,-3.635351,15.0,0,0.196,47.04,-16.4,43.1,0,27.965,1
"2016-09-17","13:20:55",-32.218784,-3.634625,15.0,0,0.141,33.84,21.9,43.2,0,28.103,1
"2016-09-17","13:21:10",-32.217834,-3.633741,15.0,0,0.144,34.56,-8.0,43.2,0,28.247,1
"2016-09-17","13:21:25",-32.216923,-3.632723,15.0,0,0.152,36.48,-5.2,43.2,0,28.399,1
"2016-09-17","13:21:40",-32.216125,-3.631301,15.0,0,0.181,43.44,-12.5,43.1,0,28.575,1
"2016-09-17","13:21:55",-32.215073,-3.630131,15.0,0,0.175,42.0,12.6,43.1,0,28.75,1
"2016-09-17","13:22:10",-32.213997,-3.629254,15.0,0,0.154,36.96,8.9,43.1,0,28.903,1
"2016-09-17","13:22:25",-32.213169,-3.628346,15.0,0,0.137,32.88,-8.5,43.1,0,29.04,1
"2016-09-17","13:22:39",-32.212234,-3.627245,14.0,0,0.161,41.4,-2.0,43.1,0,29.2,1
"2016-09-17","13:22:55",-32.211117,-3.626235,16.0,0,0.167,37.575,7.5,43.1,0,29.367,1
"2016-09-17","13:23:10",-32.210037,-3.62524,15.0,0,0.163,39.12,-0.5,43.2,0,29.53,1
"2016-09-17","13:23:25",-32.209118,-3.62438,15.0,0,0.14,33.6,-0.5,43.2,0,29.669,1
"2016-09-17","13:23:40",-32.208084,-3.623438,15.0,0,0.156,37.44,0.8,43.2,0,29.824,1
"2016-09-17","13:23:54",-32.207081,-3.622542,14.0,0,0.15,38.571,0.6,43.2,0,29.973,1
"2016-09-17","13:24:10",-32.206089,-3.621756,16.0,0,0.141,31.725,3.4,43.3,0,30.113,1
"2016-09-17","13:24:24",-32.20488,-3.621142,14.0,0,0.151,38.829,11.4,43.4,0,30.254,1
"2016-09-17","13:24:39",-32.203999,-3.620112,15.0,0,0.151,36.24,-22.5,43.3,0,30.405,1
"2016-09-17","13:24:55",-32.203018,-3.619555,16.0,0,0.125,28.125,19.9,43.4,0,30.525,1
"2016-09-17","13:25:10",-32.201904,-3.618488,15.0,0,0.172,41.28,-14.2,43.4,0,30.696,1
"2016-09-17","13:25:25",-32.20084,-3.61735,15.0,0,0.173,41.52,-3.2,43.4,0,30.869,1
"2016-09-17","13:25:39",-32.199936,-3.616341,14.0,0,0.151,38.829,-1.2,43.4,0,31.02,1
"2016-09-17","13:25:54",-32.199032,-3.615083,15.0,0,0.172,41.28,-6.2,43.4,0,31.191,1
"2016-09-17","13:26:10",-32.198013,-3.614236,16.0,0,0.147,33.075,14.6,43.4,0,31.337,1
"2016-09-17","13:26:24",-32.196747,-3.613148,14.0,0,0.186,47.829,-0.9,43.4,0,31.522,1
"2016-09-17","13:26:40",-32.195877,-3.612103,16.0,0,0.151,33.975,-9.6,43.4,0,31.673,1
"2016-09-17","13:26:54",-32.194813,-3.61091,14.0,0,0.178,45.771,2.0,43.4,0,31.85,1
"2016-09-17","13:27:09",-32.19376,-3.609555,15.0,0,0.191,45.84,-3.9,43.4,0,32.04,1
"2016-09-17","13:27:25",-32.192593,-3.608586,16.0,0,0.169,38.025,12.4,43.4,0,32.208,1
"2016-09-17","13:27:40",-32.191471,-3.607938,15.0,0,0.144,34.56,9.7,43.5,0,32.346,1
"2016-09-17","13:27:55",-32.190357,-3.606876,15.0,0,0.171,41.04,-13.6,43.5,0,32.517,1
"2016-09-17","13:28:09",-32.18961,-3.605552,14.0,0,0.169,43.457,-16.9,43.4,0,32.681,1
"2016-09-17","13:28:25",-32.188526,-3.604761,16.0,0,0.149,33.525,24.4,43.5,0,32.827,1
"2016-09-17","13:28:40",-32.187618,-3.603865,15.0,0,0.142,34.08,-8.5,43.5,0,32.969,1
"2016-09-17","13:28:55",-32.186703,-3.602829,15.0,0,0.154,36.96,-3.9,43.5,0,33.123,1
"2016-09-17","13:29:10",-32.185886,-3.601827,15.0,0,0.144,34.56,-2.3,43.5,0,33.266,1
"2016-09-17","13:29:25",-32.184856,-3.600882,15.0,0,0.155,37.2,8.3,43.5,0,33.421,1
"2016-09-17","13:29:39",-32.18375,-3.599853,14.0,0,0.168,43.2,-0.4,43.5,0,33.589,1
"2016-09-17","13:29:54",-32.182785,-3.598793,15.0,0,0.159,38.16,-4.7,43.5,0,33.748,1
"2016-09-17","13:30:10",-32.18169,-3.597719,16.0,0,0.171,38.475,3.2,43.5,0,33.919,1
"2016-09-17","13:30:25",-32.180641,-3.596665,15.0,0,0.165,39.6,-0.7,43.5,0,34.084,1
"2016-09-17","13:30:40",-32.1796,-3.595369,15.0,0,0.185,44.4,-6.1,43.5,0,34.268,1
"2016-09-17","13:30:54",-32.178574,-3.594465,14.0,0,0.152,39.086,9.9,43.5,0,34.42,1
"2016-09-17","13:31:09",-32.177574,-3.593374,15.0,0,0.165,39.6,-6.1,43.5,0,34.584,1
"2016-09-17","13:31:24",-32.176544,-3.592388,15.0,0,0.159,38.16,3.7,43.5,0,34.743,1
"2016-09-17","13:31:40",-32.175453,-3.591477,16.0,0,0.158,35.55,3.9,43.5,0,34.9,1
"2016-09-17","13:31:55",-32.174362,-3.590435,15.0,0,0.168,40.32,-3.8,43.5,0,35.067,1
"2016-09-17","13:32:09",-32.173248,-3.589292,14.0,0,0.178,45.771,-2.1,43.6,0,35.245,1
"2016-09-17","13:32:24",-32.172215,-3.58809,15.0,0,0.176,42.24,-3.6,43.5,0,35.421,1
"2016-09-17","13:32:39",-32.171043,-3.587408,15.0,0,0.151,36.24,19.2,43.6,0,35.566,1
"2016-09-17","13:32:55",-32.169781,-3.58656,16.0,0,0.169,38.025,-3.8,43.7,0,35.731,1
"2016-09-17","13:33:09",-32.168655,-3.585938,14.0,0,0.143,36.771,5.0,43.7,0,35.867,1
"2016-09-17","13:33:25",-32.167545,-3.584516,16.0,0,0.201,45.225,-23.1,43.7,0,36.067,1
"2016-09-17","13:33:39",-32.166462,-3.583513,14.0,0,0.164,42.171,9.2,43.7,0,36.23,1
"2016-09-17","13:33:55",-32.165436,-3.582339,16.0,0,0.173,38.925,-6.0,43.7,0,36.404,1
"2016-09-17","13:34:10",-32.164295,-3.581761,15.0,0,0.142,34.08,22.0,43.8,0,36.538,1
"2016-09-17","13:34:24",-32.163204,-3.58049,14.0,0,0.186,47.829,-22.5,43.8,0,36.724,1
"2016-09-17","13:34:39",-32.162167,-3.579192,15.0,0,0.185,44.4,-2.0,43.7,0,36.908,1
"2016-09-17","13:34:55",-32.160984,-3.578298,16.0,0,0.165,37.125,14.3,43.8,0,37.071,1
"2016-09-17","13:35:10",-32.159821,-3.577898,15.0,0,0.137,32.88,18.1,43.9,0,37.192,1
"2016-09-17","13:35:24",-32.158714,-3.577449,14.0,0,0.133,34.2,-3.1,44.0,0,37.313,1
"2016-09-17","13:35:39",-32.157749,-3.576373,15.0,0,0.161,38.64,-26.1,43.9,0,37.474,1
"2016-09-17","13:35:54",-32.156666,-3.57524,15.0,0,0.174,41.76,1.9,43.9,0,37.648,1
"2016-09-17","13:36:09",-32.155697,-3.574073,15.0,0,0.169,40.56,-4.1,43.9,0,37.816,1
"2016-09-17","13:36:25",-32.154747,-3.572631,16.0,0,0.192,43.2,-6.3,43.9,0,38.005,1
"2016-09-17","13:36:40",-32.153824,-3.571626,15.0,0,0.152,36.48,9.2,43.9,0,38.157,1
"2016-09-17","13:36:54",-32.152813,-3.570328,14.0,0,0.183,47.057,-4.6,43.8,0,38.339,1
"2016-09-17","13:37:09",-32.151718,-3.569282,15.0,0,0.168,40.32,8.4,43.8,0,38.507,1
"2016-09-17","13:37:24",-32.150604,-3.568005,15.0,0,0.188,45.12,-5.3,43.8,0,38.696,1
"2016-09-17","13:37:40",-32.149818,-3.566523,16.0,0,0.187,42.075,-13.1,43.8,0,38.875,1
"2016-09-17","13:37:54",-32.148743,-3.565437,14.0,0,0.17,43.714,16.8,43.8,0,39.045,1
"2016-09-17","13:38:10",-32.147781,-3.564423,16.0,0,0.155,34.875,-1.3,43.8,0,39.201,1
"2016-09-17","13:38:25",-32.14669,-3.563458,15.0,0,0.162,38.88,5.1,43.8,0,39.362,1
"2016-09-17","13:38:40",-32.145653,-3.562239,15.0,0,0.178,42.72,-8.2,43.8,0,39.54,1
"2016-09-17","13:38:55",-32.144661,-3.561125,15.0,0,0.166,39.84,1.3,43.8,0,39.706,1
"2016-09-17","13:39:10",-32.143528,-3.560135,15.0,0,0.167,40.08,7.2,43.8,0,39.872,1
"2016-09-17","13:39:24",-32.142609,-3.558604,14.0,0,0.199,51.171,-17.9,43.7,0,40.066,1
"2016-09-17","13:39:40",-32.141563,-3.557802,16.0,0,0.147,33.075,21.6,43.7,0,40.211,1
"2016-09-17","13:39:54",-32.14064,-3.556578,14.0,0,0.171,43.971,-15.5,43.7,0,40.38,1
"2016-09-17","13:40:10",-32.139534,-3.55585,16.0,0,0.147,33.075,19.6,43.8,0,40.524,1
"2016-09-17","13:40:25",-32.138496,-3.554744,15.0,0,0.169,40.56,-13.5,43.8,0,40.692,1
"2016-09-17","13:40:40",-32.137432,-3.553916,15.0,0,0.15,36.0,9.0,43.8,0,40.841,1
"2016-09-17","13:40:54",-32.136509,-3.552934,14.0,0,0.15,38.571,-8.9,43.8,0,40.99,1
"2016-09-17","13:41:10",-32.135696,-3.551493,16.0,0,0.184,41.4,-13.8,43.7,0,41.169,1
"2016-09-17","13:41:25",-32.134651,-3.550498,15.0,0,0.16,38.4,16.9,43.7,0,41.329,1
"2016-09-17","13:41:40",-32.133488,-3.549681,15.0,0,0.158,37.92,8.6,43.8,0,41.484,1
"2016-09-17","13:41:54",-32.132462,-3.54862,14.0,0,0.164,42.171,-10.9,43.8,0,41.648,1
"2016-09-17","13:42:10",-32.13131,-3.547919,16.0,0,0.15,33.75,14.6,43.8,0,41.793,1
"2016-09-17","13:42:24",-32.130432,-3.546786,14.0,0,0.159,40.886,-20.9,43.8,0,41.952,1
"2016-09-17","13:42:40",-32.129395,-3.545535,16.0,0,0.181,40.725,1.9,43.8,0,42.132,1
"2016-09-17","13:42:55",-32.128311,-3.54457,15.0,0,0.161,38.64,8.7,43.8,0,42.293,1
"2016-09-17","13:43:09",-32.127186,-3.543632,14.0,0,0.163,41.914,1.8,43.8,0,42.455,1
"2016-09-17","13:43:24",-32.126129,-3.542686,15.0,0,0.158,37.92,-2.0,43.8,0,42.612,1
"2016-09-17","13:43:39",-32.125137,-3.541548,15.0,0,0.168,40.32,-7.1,43.8,0,42.78,1
"2016-09-17","13:43:55",-32.124043,-3.540648,16.0,0,0.158,35.55,9.5,43.9,0,42.936,1
"2016-09-17","13:44:10",-32.122921,-3.539757,15.0,0,0.159,38.16,1.0,43.9,0,43.094,1
"2016-09-17","13:44:25",-32.121834,-3.538872,15.0,0,0.156,37.44,-0.7,43.9,0,43.249,1
"2016-09-17","13:44:39",-32.120747,-3.537882,14.0,0,0.163,41.914,-3.2,43.9,0,43.412,1
"2016-09-17","13:44:55",-32.119595,-3.536933,16.0,0,0.166,37.35,2.9,44.0,0,43.577,1
"2016-09-17","13:45:09",-32.118622,-3.535837,14.0,0,0.163,41.914,-9.0,43.9,0,43.74,1
"2016-09-17","13:45:24",-32.117611,-3.534742,15.0,0,0.166,39.84,1.2,43.9,0,43.905,1
"2016-09-17","13:45:40",-32.116688,-3.533593,16.0,0,0.164,36.9,-4.0,43.9,0,44.069,1
"2016-09-17","13:45:55",-32.115623,-3.532503,15.0,0,0.169,40.56,5.6,43.9,0,44.238,1
"2016-09-17","13:46:09",-32.114788,-3.531138,14.0,0,0.178,45.771,-12.9,43.9,0,44.412,1
"2016-09-17","13:46:25",-32.113686,-3.530398,16.0,0,0.148,33.3,24.7,43.9,0,44.556,1
"2016-09-17","13:46:40",-32.112553,-3.529384,15.0,0,0.169,40.56,-8.0,43.9,0,44.725,1
"2016-09-17","13:46:54",-32.111443,-3.528443,14.0,0,0.162,41.657,1.6,43.9,0,44.886,1
"2016-09-17","13:47:09",-32.110435,-3.527436,15.0,0,0.158,37.92,-4.7,44.0,0,45.044,1
"2016-09-17","13:47:24",-32.10939,-3.526413,15.0,0,0.163,39.12,0.6,44.0,0,45.207,1
"2016-09-17","13:47:39",-32.108383,-3.525276,15.0,0,0.169,40.56,-4.1,44.0,0,45.376,1
"2016-09-17","13:47:55",-32.10746,-3.524137,16.0,0,0.163,36.675,-2.5,43.9,0,45.538,1
"2016-09-17","13:48:10",-32.106422,-3.523448,15.0,0,0.139,33.36,17.4,44.0,0,45.673,1
"2016-09-17","13:48:26",-32.105465,-3.521932,16.0,0,0.199,44.775,-24.2,43.9,0,45.869,1
"2016-09-17","13:48:41",-32.104446,-3.5209,15.0,0,0.161,38.64,12.4,43.9,0,46.03,1
"2016-09-17","13:48:56",-32.103531,-3.519854,15.0,0,0.155,37.2,-3.5,43.9,0,46.184,1
"2016-09-17","13:49:11",-32.102467,-3.518655,15.0,0,0.178,42.72,0.4,43.9,0,46.362,1
"2016-09-17","13:49:26",-32.101444,-3.517489,15.0,0,0.173,41.52,-0.3,43.9,0,46.535,1
"2016-09-17","13:49:41",-32.100441,-3.516392,15.0,0,0.165,39.6,1.2,43.9,0,46.7,1
"2016-09-17","13:49:56",-32.099422,-3.515474,15.0,0,0.153,36.72,5.5,43.9,0,46.852,1
"2016-09-17","13:50:11",-32.098358,-3.514153,15.0,0,0.189,45.36,-9.1,43.9,0,47.04,1
"2016-09-17","13:50:26",-32.097347,-3.513071,15.0,0,0.165,39.6,4.2,43.9,0,47.205,1
"2016-09-17","13:50:41",-32.09618,-3.512122,15.0,0,0.167,40.08,7.8,43.9,0,47.371,1
"2016-09-17","13:50:56",-32.095123,-3.510711,15.0,0,0.196,47.04,-14.0,43.9,0,47.565,1
"2016-09-17","13:51:11",-32.093899,-3.510051,15.0,0,0.155,37.2,24.8,43.9,0,47.713,1
"2016-09-17","13:51:26",-32.093109,-3.508412,15.0,0,0.202,48.48,-35.9,43.9,0,47.905,1
"2016-09-17","13:51:40",-32.092171,-3.507212,14.0,0,0.169,43.457,12.3,43.8,0,48.074,1
"2016-09-17","13:51:55",-32.091232,-3.506186,15.0,0,0.155,37.2,4.4,43.8,0,48.228,1
"2016-09-17","13:52:11",-32.090237,-3.50518,16.0,0,0.157,35.325,2.2,43.8,0,48.386,1
"2016-09-17","13:52:26",-32.089149,-3.504315,15.0,0,0.155,37.2,6.9,43.9,0,48.539,1
"2016-09-17","13:52:41",-32.088135,-3.503149,15.0,0,0.172,41.28,-10.5,43.8,0,48.71,1
"2016-09-17","13:52:55",-32.087078,-3.502197,14.0,0,0.158,40.629,6.9,43.9,0,48.868,1
"2016-09-17","13:53:11",-32.085972,-3.501493,16.0,0,0.146,32.85,9.6,43.9,0,49.01,1
"2016-09-17","13:53:25",-32.084946,-3.500487,14.0,0,0.16,41.143,-12.0,43.9,0,49.17,1
"2016-09-17","13:53:40",-32.083981,-3.49941,15.0,0,0.161,38.64,-3.7,43.9,0,49.33,1
"2016-09-17","13:53:56",-32.083054,-3.498075,16.0,0,0.181,40.725,-7.1,43.9,0,49.509,1
"2016-09-17","13:54:10",-32.081993,-3.497144,14.0,0,0.157,40.371,14.0,43.9,0,49.665,1
"2016-09-17","13:54:26",-32.080769,-3.496644,16.0,0,0.147,33.075,19.0,43.9,0,49.8,1
"2016-09-17","13:54:40",-32.079769,-3.495953,14.0,0,0.135,34.714,-12.4,44.0,0,49.932,1
"2016-09-17","13:54:56",-32.078777,-3.494914,16.0,0,0.16,36.0,-11.7,44.0,0,50.092,1
"2016-09-17","13:55:11",-32.077721,-3.494064,15.0,0,0.151,36.24,7.5,44.0,0,50.241,1
"2016-09-17","13:55:26",-32.076626,-3.493029,15.0,0,0.168,40.32,-4.5,44.0,0,50.409,1
"2016-09-17","13:55:41",-32.075474,-3.491959,15.0,0,0.175,42.0,0.5,44.0,0,50.583,1
"2016-09-17","13:55:55",-32.074364,-3.49088,14.0,0,0.172,44.229,-1.3,44.0,0,50.755,1
"2016-09-17","13:56:11",-32.073238,-3.490076,16.0,0,0.154,34.65,8.6,44.1,0,50.907,1
"2016-09-17","13:56:26",-32.07206,-3.488966,15.0,0,0.18,43.2,-7.8,44.1,0,51.086,1
"2016-09-17","13:56:41",-32.070957,-3.488112,15.0,0,0.155,37.2,5.6,44.1,0,51.24,1
"2016-09-17","13:56:56",-32.069855,-3.487128,15.0,0,0.164,39.36,-4.0,44.1,0,51.404,1
"2016-09-17","13:57:11",-32.068562,-3.486266,15.0,0,0.173,41.52,8.1,44.1,0,51.573,1
"2016-09-17","13:57:25",-32.067429,-3.485663,14.0,0,0.143,36.771,5.6,44.2,0,51.708,1
"2016-09-17","13:57:41",-32.066383,-3.484691,16.0,0,0.159,35.775,-14.9,44.2,0,51.867,1
"2016-09-17","13:57:56",-32.065388,-3.483567,15.0,0,0.167,40.08,-5.5,44.2,0,52.034,1
"2016-09-17","13:58:11",-32.06422,-3.482751,15.0,0,0.158,37.92,13.5,44.2,0,52.189,1
"2016-09-17","13:58:26",-32.063099,-3.481954,15.0,0,0.153,36.72,-0.5,44.3,0,52.34,1
"2016-09-17","13:58:41",-32.062065,-3.481548,15.0,0,0.123,29.52,14.0,44.3,0,52.452,1
"2016-09-17","13:58:56",-32.061031,-3.480588,15.0,0,0.157,37.68,-21.4,44.3,0,52.609,1
"2016-09-17","13:59:10",-32.059944,-3.479654,14.0,0,0.159,40.886,2.2,44.3,0,52.768,1
"2016-09-17","13:59:26",-32.058826,-3.479096,16.0,0,0.139,31.275,14.1,44.4,0,52.899,1
"2016-09-17","13:59:41",-32.057758,-3.47823,15.0,0,0.153,36.72,-12.5,44.4,0,53.051,1
"2016-09-17","13:59:56",-32.056503,-3.47734,15.0,0,0.171,41.04,3.7,44.4,0,53.219,1
"2016-09-17","14:00:11",-32.055523,-3.476107,15.0,0,0.175,42.0,-16.2,44.4,0,53.393,1
"2016-09-17","14:00:26",-32.054367,-3.475206,15.0,0,0.163,39.12,13.6,44.4,0,53.555,1
"2016-09-17","14:00:41",-32.053295,-3.474106,15.0,0,0.171,41.04,-7.8,44.4,0,53.726,1
"2016-09-17","14:00:56",-32.052143,-3.472972,15.0,0,0.18,43.2,1.2,44.4,0,53.905,1
"2016-09-17","14:01:11",-32.050957,-3.472165,15.0,0,0.159,38.16,10.3,44.5,0,54.062,1
"2016-09-17","14:01:25",-32.049911,-3.471414,14.0,0,0.143,36.771,-1.4,44.5,0,54.203,1
"2016-09-17","14:01:41",-32.048752,-3.471034,16.0,0,0.136,30.6,17.5,44.6,0,54.323,1
"2016-09-17","14:01:56",-32.047634,-3.470661,15.0,0,0.131,31.44,-0.3,44.6,0,54.44,1
"2016-09-17","14:02:10",-32.046566,-3.470724,14.0,0,0.119,30.6,21.9,44.7,0,54.518,1
"2016-09-17","14:02:26",-32.045403,-3.469754,16.0,0,0.168,37.8,-43.3,44.7,0,54.686,1
"2016-09-17","14:02:41",-32.044296,-3.469479,15.0,0,0.127,30.48,25.9,44.8,0,54.794,1
"2016-09-17","14:02:56",-32.043262,-3.468753,15.0,0,0.14,33.6,-21.1,44.8,0,54.932,1
"2016-09-17","14:03:11",-32.042023,-3.46804,15.0,0,0.159,38.16,5.1,44.9,0,55.086,1
"2016-09-17","14:03:26",-32.040901,-3.467129,15.0,0,0.161,38.64,-9.1,44.9,0,55.245,1
"2016-09-17","14:03:40",-32.039745,-3.466335,14.0,0,0.156,40.114,4.6,44.9,0,55.399,1
"2016-09-17","14:03:56",-32.038597,-3.465688,16.0,0,0.146,32.85,5.1,45.0,0,55.54,1
"2016-09-17","14:04:11",-32.037312,-3.465211,15.0,0,0.152,36.48,9.0,45.0,0,55.678,1
"2016-09-17","14:04:26",-32.03614,-3.464906,15.0,0,0.135,32.4,5.8,45.1,0,55.794,1
"2016-09-17","14:04:41",-32.03495,-3.464447,15.0,0,0.142,34.08,-6.5,45.2,0,55.924,1
"2016-09-17","14:04:56",-32.033695,-3.464054,15.0,0,0.146,35.04,3.7,45.2,0,56.053,1
"2016-09-17","14:05:11",-32.032639,-3.463002,15.0,0,0.166,39.84,-27.5,45.2,0,56.219,1
"2016-09-17","14:05:26",-32.031479,-3.462343,15.0,0,0.148,35.52,15.3,45.3,0,56.362,1
"2016-09-17","14:05:40",-32.030476,-3.461561,14.0,0,0.141,36.257,-8.4,45.3,0,56.503,1
"2016-09-17","14:05:56",-32.029572,-3.460153,16.0,0,0.186,41.85,-19.3,45.2,0,56.684,1
"2016-09-17","14:06:11",-32.028728,-3.459218,15.0,0,0.14,33.6,9.3,45.2,0,56.824,1
"2016-09-17","14:06:25",-32.027885,-3.45782,14.0,0,0.182,46.8,-11.0,45.2,0,57.001,1
"2016-09-17","14:06:40",-32.027061,-3.456378,15.0,0,0.185,44.4,-1.3,45.1,0,57.179,1
"2016-09-17","14:06:55",-32.026283,-3.455202,15.0,0,0.157,37.68,3.7,45.1,0,57.332,1
